"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.961193142E1,8.427924042E0,-6.184539185E0,8.195457458E-1
3.962193742E1,8.435408478E0,-6.164630585E0,9.382489014E-1
3.963194342E1,8.411158905E0,-6.155798950E0,1.002165985E0
3.964194842E1,8.395142212E0,-6.293961639E0,1.176253967E0
3.965195442E1,8.257278900E0,-6.447691956E0,1.332079926E0
3.966195942E1,8.217761078E0,-6.621031494E0,1.404529266E0
3.967196542E1,8.428373108E0,-6.980883179E0,1.509910126E0
3.968197042E1,8.692723389E0,-7.593858490E0,1.726360016E0
3.969197642E1,8.791218567E0,-8.338559875E0,2.079026642E0
3.970198142E1,8.699010315E0,-9.041498108E0,2.378553772E0
3.971198742E1,8.619824982E0,-9.699978790E0,2.587668915E0
3.972199342E1,8.558602295E0,-1.035681290E1,2.821782074E0
3.973199842E1,8.410709839E0,-1.087039490E1,3.094814301E0
3.974200442E1,8.034242706E0,-1.106963058E1,3.525169373E0
3.975200942E1,7.499853973E0,-1.090182953E1,3.911815338E0
3.976201542E1,6.942263489E0,-1.038974442E1,4.167184296E0
3.977202042E1,6.472839661E0,-9.696236572E0,4.292773132E0
3.978202642E1,6.140081635E0,-8.970096588E0,4.311933289E0
3.979203142E1,5.923332367E0,-8.369844818E0,4.104614410E0
3.980203742E1,5.865103455E0,-7.992329865E0,3.706592102E0
3.981204242E1,5.959856415E0,-7.815697174E0,3.229534149E0
3.982204842E1,6.155349884E0,-7.797734528E0,2.798131256E0
3.983205442E1,6.373895416E0,-7.987539825E0,2.434836731E0
3.984205942E1,6.555467834E0,-8.335416412E0,2.117646332E0
3.985206542E1,6.773564301E0,-8.672665100E0,1.856888580E0
3.986207042E1,7.039860535E0,-8.894952850E0,1.690734100E0
3.987207642E1,7.201674042E0,-8.979526978E0,1.707948303E0
3.988208142E1,7.386389923E0,-8.831035767E0,1.904040527E0
3.989208742E1,7.649243317E0,-8.561446381E0,2.267185364E0
3.990209242E1,7.824079742E0,-8.220156097E0,2.783761139E0
3.991209842E1,8.084238739E0,-7.879763947E0,3.177442474E0
3.992210442E1,8.384813690E0,-7.535030823E0,3.609893188E0
3.993210942E1,8.692424011E0,-7.259004822E0,4.038751373E0
3.994211542E1,8.928333435E0,-7.020850067E0,4.418212280E0
3.995212042E1,9.039851532E0,-6.850653992E0,4.713997192E0
3.996212642E1,9.026379547E0,-6.729256439E0,4.856500854E0
3.997213142E1,8.966354370E0,-6.717281342E0,4.841831360E0
3.998213742E1,8.885073395E0,-6.857389984E0,4.718487854E0
3.999214242E1,8.701255646E0,-6.994205475E0,4.489314423E0
4.000214842E1,8.505013733E0,-7.111112366E0,4.103117523E0
4.001215442E1,8.310568085E0,-7.250023499E0,3.698359222E0
4.002215942E1,8.080795898E0,-7.435338135E0,3.420387268E0
4.003216542E1,7.804171143E0,-7.661667480E0,3.165766754E0
4.004217042E1,7.519762573E0,-7.840395813E0,2.898572388E0
4.005217642E1,7.251370697E0,-7.978857880E0,2.685415649E0
4.006218142E1,6.953041077E0,-8.156089325E0,2.577789459E0
4.007218742E1,6.568490753E0,-8.273894348E0,2.546354828E0
4.008219242E1,6.157146149E0,-8.330626373E0,2.528990936E0
4.009219842E1,5.801186371E0,-8.329578552E0,2.609224091E0
4.010220442E1,5.569617920E0,-8.224646759E0,2.773133240E0
4.011220942E1,5.395829315E0,-8.097561035E0,2.871179352E0
4.012221542E1,5.302124176E0,-7.983198853E0,2.885100403E0
4.013222042E1,5.229674835E0,-7.908055115E0,2.785557404E0
4.014222642E1,5.141059113E0,-7.858208771E0,2.642904053E0
4.015223142E1,5.114863586E0,-7.845485229E0,2.545157318E0
4.016223742E1,5.094655609E0,-7.795938263E0,2.527643738E0
4.017224242E1,5.085374908E0,-7.648345184E0,2.436333618E0
4.018224842E1,5.169200592E0,-7.495213623E0,2.268981628E0
4.019225342E1,5.214705963E0,-7.388186188E0,2.090253296E0
4.020225942E1,5.134323120E0,-7.244784393E0,1.950444031E0
4.021226542E1,5.087320862E0,-7.067702637E0,1.861678619E0
4.022227042E1,5.062921600E0,-6.844067688E0,1.794468384E0
4.023227642E1,5.114115143E0,-6.688840485E0,1.664239197E0
4.024228142E1,5.331014099E0,-6.713539124E0,1.524130554E0
4.025228742E1,5.583988037E0,-6.971752167E0,1.305135956E0
4.026229242E1,5.729784851E0,-7.366032257E0,1.025517426E0
4.027229842E1,5.703589325E0,-7.806715851E0,8.267308044E-1
4.028230342E1,5.541177063E0,-8.193361816E0,6.607260132E-1
4.029230942E1,5.345533905E0,-8.476273499E0,4.676275635E-1
4.030231542E1,5.113815765E0,-8.685987396E0,2.757266235E-1
4.031232042E1,4.586462402E0,-8.745713196E0,1.392105103E-2
4.032232642E1,3.961362305E0,-8.562344513E0,-6.182144165E-2
4.033233142E1,3.629652100E0,-8.241711273E0,-6.107299805E-2
4.034233742E1,3.549119568E0,-7.722291412E0,1.392105103E-2
4.035234242E1,3.677402802E0,-7.076234894E0,1.255888367E-1
4.036234746E1,3.982618103E0,-6.520740051E0,2.827619934E-1
4.037235246E1,4.431983643E0,-6.154900818E0,3.839515686E-1
4.038235846E1,4.979095917E0,-5.922134857E0,4.534071350E-1
4.039236446E1,5.627098389E0,-5.969137115E0,2.609074402E-1
4.040236946E1,6.210285645E0,-6.164480896E0,-2.065704346E-2
4.041237546E1,6.715185699E0,-6.497089233E0,-2.971321106E-1
4.042238046E1,7.174131317E0,-7.153623962E0,-5.129832458E-1
4.043238646E1,7.535629578E0,-7.974367218E0,-6.454577637E-1
4.044239146E1,7.835605774E0,-8.638685760E0,-7.165599060E-1
4.045239746E1,8.086035004E0,-9.178014221E0,-6.890171814E-1
4.046240246E1,8.268355865E0,-9.608818359E0,-5.007087708E-1
4.047240846E1,8.484207001E0,-9.779313812E0,-1.425036621E-1
4.048241446E1,8.626261597E0,-9.653126221E0,2.314187622E-1
4.049241946E1,8.729097748E0,-9.364226990E0,6.336323547E-1
4.050242546E1,8.880133667E0,-9.056466980E0,9.689350891E-1
4.051243046E1,8.956624603E0,-8.691974945E0,1.312620392E0
4.052243646E1,9.013656006E0,-8.315807190E0,1.534608765E0
4.053244146E1,9.134903870E0,-7.990982666E0,1.640289001E0
4.054244746E1,9.232351227E0,-7.861202545E0,1.810485077E0
4.055245246E1,9.229656830E0,-7.816295929E0,1.893562317E0
4.056245846E1,9.257199554E0,-7.799979858E0,1.883832550E0
4.057246446E1,9.255552979E0,-7.850275269E0,1.792372742E0
4.058246946E1,9.225315857E0,-7.916737061E0,1.622026978E0
4.059247546E1,9.201515350E0,-7.955955505E0,1.403182068E0
4.060248046E1,9.144483948E0,-7.959697723E0,1.155447235E0
4.061248646E1,9.069489899E0,-7.943681030E0,8.551716614E-1
4.062249146E1,8.982969818E0,-7.902217255E0,6.477030945E-1
4.063249746E1,8.860823822E0,-7.891739044E0,3.841012573E-1
4.064250246E1,8.725056152E0,-7.866591339E0,1.550775146E-1
4.065250846E1,8.632997589E0,-7.849227448E0,-1.437011719E-2
4.066251446E1,8.585097198E0,-7.843838654E0,-8.846603394E-2
4.067251946E1,8.509504395E0,-7.739655304E0,-1.028361511E-1
4.068252546E1,8.444389801E0,-7.639363861E0,1.257385254E-2
4.069253046E1,8.430768127E0,-7.523055725E0,1.688488770E-1
4.070253646E1,8.384813690E0,-7.323969727E0,2.686912537E-1
4.071254146E1,8.427924042E0,-7.134613495E0,3.915856934E-1
4.072254746E1,8.503217468E0,-6.909781036E0,5.632786560E-1
4.073255246E1,8.491990814E0,-6.731352081E0,7.080276489E-1
4.074255846E1,8.495583344E0,-6.558162231E0,7.800279236E-1
4.075256446E1,8.522377625E0,-6.382427673E0,8.827143860E-1
4.076256946E1,8.549770660E0,-6.246510315E0,9.571096802E-1
4.077257546E1,8.589887238E0,-6.182593231E0,1.035845947E0
4.078258046E1,8.542735291E0,-6.104755096E0,1.046024780E0
4.079258646E1,8.546327820E0,-6.023174744E0,1.015488281E0
4.080259146E1,8.574319611E0,-6.057303772E0,1.042581940E0
4.081259746E1,8.498577118E0,-6.052962799E0,1.034049683E0
4.082260246E1,8.451275482E0,-6.040239258E0,1.014440460E0
4.083260846E1,8.429869995E0,-6.043831787E0,1.055904236E0
4.084261446E1,8.411757660E0,-6.048921204E0,1.141226807E0
4.085261946E1,8.343349915E0,-6.119723969E0,1.327589264E0
4.086262546E1,8.234825592E0,-6.232738953E0,1.514101410E0
4.087263046E1,8.076005859E0,-6.438111877E0,1.715582428E0
4.088263646E1,7.945477295E0,-6.673871613E0,1.877545624E0
4.089264146E1,7.937992859E0,-7.064708862E0,1.988165588E0
4.090264746E1,8.013286285E0,-7.705825653E0,2.152374115E0
4.091265246E1,7.985593872E0,-8.401279449E0,2.534230042E0
4.092265846E1,7.810009003E0,-8.918903046E0,2.966381378E0
4.093266446E1,7.617958374E0,-9.302854614E0,3.224893799E0
4.094266946E1,7.595654755E0,-9.659562836E0,3.340453491E0
4.095267546E1,7.663763123E0,-9.994715881E0,3.358565826E0
4.096268046E1,7.621550903E0,-1.039573196E1,3.403472443E0
4.097268646E1,7.340435486E0,-1.068717590E1,3.513044586E0
4.098269146E1,6.897656250E0,-1.065963318E1,3.573069763E0
4.099269746E1,6.518494720E0,-1.041893372E1,3.598816223E0
4.100270246E1,6.116580505E0,-1.003513184E1,3.641477509E0
4.101270846E1,5.675447845E0,-9.462572479E0,3.683540039E0
4.102271446E1,5.443430328E0,-8.866362305E0,3.630101166E0
4.103271946E1,5.517526245E0,-8.377179565E0,3.478316803E0
4.104272546E1,5.741460571E0,-8.057294769E0,3.299139404E0
4.105273046E1,5.985602875E0,-7.932753754E0,2.995870056E0
4.106273646E1,6.292764130E0,-7.986791382E0,2.663860474E0
4.107274146E1,6.644981689E0,-8.202492828E0,2.376607819E0
4.108274746E1,6.880591736E0,-8.497828674E0,2.142195282E0
4.109275246E1,7.001240845E0,-8.684191132E0,1.968107300E0
4.110275846E1,7.109016724E0,-8.798403625E0,1.916015625E0
4.111276446E1,7.182813263E0,-8.883875885E0,1.990859985E0
4.112276946E1,7.262896729E0,-8.799601135E0,2.120191040E0
4.113277546E1,7.455546112E0,-8.498427429E0,2.332599335E0
4.114278046E1,7.709268494E0,-8.168064423E0,2.656974792E0
4.115278646E1,7.970924377E0,-7.858957214E0,3.019969940E0
4.116279146E1,8.133935394E0,-7.510631561E0,3.264411621E0
4.117279746E1,8.263715515E0,-7.204817505E0,3.512146454E0
4.118280246E1,8.400531006E0,-6.979086914E0,3.721411285E0
4.119280846E1,8.427924042E0,-6.857689362E0,3.879033508E0
4.120281446E1,8.345595245E0,-6.821015625E0,3.991150360E0
4.121281946E1,8.169261932E0,-6.848558350E0,3.981420593E0
4.122282546E1,7.931855621E0,-6.952592010E0,3.816313934E0
4.123283046E1,7.669301605E0,-7.089706879E0,3.605402527E0
4.124283646E1,7.397317200E0,-7.171137543E0,3.400927734E0
4.125284146E1,7.207362213E0,-7.244784393E0,3.172203369E0
4.126284746E1,7.113357697E0,-7.245532837E0,2.941533051E0
4.127285246E1,7.008725281E0,-7.228468323E0,2.781665497E0
4.128285846E1,6.851851501E0,-7.234306183E0,2.590662689E0
4.129286446E1,6.741081848E0,-7.254963226E0,2.433639221E0
4.130286946E1,6.667434998E0,-7.221283264E0,2.309247894E0
4.131287546E1,6.496191101E0,-7.190896454E0,2.211800537E0
4.132288046E1,6.250252533E0,-7.195836182E0,2.172432404E0
4.133288646E1,6.040838013E0,-7.128625946E0,2.075284424E0
4.134289146E1,5.936355286E0,-6.960675201E0,2.011816406E0
4.135289746E1,5.900429993E0,-6.793023834E0,1.965861969E0
4.136290317E1,5.945935364E0,-6.638844452E0,1.947300568E0
4.137290917E1,6.043382721E0,-6.428681488E0,1.913171539E0
4.138291517E1,6.185587006E0,-6.231990509E0,1.791175232E0
4.139292017E1,6.394702148E0,-6.224506073E0,1.698966980E0
4.140292617E1,6.608457642E0,-6.253994751E0,1.722019043E0
4.141293117E1,6.792425079E0,-6.241570587E0,1.754501495E0
4.142293717E1,7.023394775E0,-6.281986542E0,1.780697021E0
4.143294217E1,7.421716461E0,-6.360872498E0,1.952839050E0
4.144294817E1,7.957452393E0,-6.140381012E0,2.235900421E0
4.145295317E1,8.458161163E0,-5.614225159E0,2.457589417E0
4.146295917E1,9.103319550E0,-5.168452148E0,2.462828522E0
4.147296517E1,9.727222137E0,-4.754862213E0,2.427202606E0
4.148297017E1,1.021161484E1,-4.441414032E0,2.283800812E0
4.149297617E1,1.063927551E1,-4.277055817E0,2.156565399E0
4.150298117E1,1.106424179E1,-4.562512207E0,2.030527496E0
4.151298717E1,1.113115265E1,-5.075645142E0,1.894759827E0
4.152299217E1,1.120644608E1,-5.385201416E0,1.787283325E0
4.153299817E1,1.137559433E1,-5.317691803E0,1.723964996E0
4.154300317E1,1.167901337E1,-4.848267975E0,1.656305695E0
4.155300917E1,1.226309875E1,-4.460125122E0,1.641336823E0
4.156301517E1,1.305854462E1,-4.112398224E0,1.939516754E0
4.157302017E1,1.339429642E1,-3.773802338E0,2.312690735E0
4.158302617E1,1.331346451E1,-3.020419006E0,2.763852539E0
4.159303117E1,1.299357971E1,-2.071242828E0,3.320245514E0
4.160303717E1,1.263163239E1,-1.265468445E0,3.977079620E0
4.161304217E1,1.245020966E1,-6.881190491E-1,4.598287811E0
4.162304817E1,1.249586472E1,-1.869612122E-1,5.268743591E0
4.163305317E1,1.266606079E1,3.224295044E-1,5.779331818E0
4.164305917E1,1.270707550E1,4.538562012E-1,6.081852722E0
4.165306517E1,1.243539047E1,3.607498169E-1,6.411018219E0
4.166307017E1,1.186881866E1,1.796264648E-1,6.729555817E0
4.167307617E1,1.115585129E1,-1.718426514E-1,6.918313293E0
4.168308117E1,1.064840652E1,-8.122109985E-1,6.969656525E0
4.169308717E1,1.012434631E1,-1.628463593E0,6.844367065E0
4.170309217E1,9.344019012E0,-2.222877502E0,6.536756744E0
4.171309817E1,8.507408752E0,-2.280058594E0,6.451284485E0
4.172310317E1,7.910599823E0,-1.936672668E0,6.686295776E0
4.173310917E1,7.951913910E0,-2.193688202E0,5.651797028E0
4.174311517E1,7.594756622E0,-1.996697845E0,4.976551208E0
4.175312017E1,7.149133301E0,-1.998194733E0,5.355263672E0
4.176312617E1,6.627168732E0,-2.133064270E0,5.928870850E0
4.177313117E1,5.949228516E0,-2.367476807E0,6.200555878E0
4.178313717E1,5.134472809E0,-2.568957825E0,5.998925171E0
4.179314217E1,4.439019012E0,-2.494113464E0,5.705235901E0
4.180314817E1,4.062252502E0,-2.131567383E0,5.414690094E0
4.181315317E1,3.888314209E0,-1.689686279E0,5.117408295E0
4.182315917E1,3.751798096E0,-1.374890900E0,4.966072998E0
4.183316517E1,3.478765869E0,-1.212328949E0,4.782255249E0
4.184317017E1,3.097209320E0,-1.204545135E0,4.399950256E0
4.185317617E1,2.816243591E0,-1.394200745E0,4.012406158E0
4.186318117E1,2.565215607E0,-1.567240906E0,3.501368866E0
4.187318717E1,2.302212524E0,-1.580114136E0,2.858605499E0
4.188319217E1,2.106569366E0,-1.444346466E0,2.175426178E0
4.189319817E1,2.021995239E0,-1.165476379E0,1.599124603E0
4.190320317E1,2.028581543E0,-8.649014282E-1,1.057550812E0
4.191320917E1,2.128423920E0,-6.499484253E-1,5.707630920E-1
4.192321517E1,2.348765717E0,-4.257147217E-1,2.341131592E-1
4.193322017E1,2.670895844E0,-2.014810181E-1,9.205856323E-2
4.194322617E1,3.087180176E0,-5.388793945E-2,5.508544922E-2
4.195323117E1,3.542383575E0,1.534309387E-1,8.232879639E-3
4.196323717E1,4.091890869E0,5.171745300E-1,5.763015747E-2
4.197324217E1,4.739743652E0,9.244775391E-1,3.375480652E-1
4.198324817E1,5.378016357E0,1.346000977E0,8.337661743E-1
4.199325317E1,6.003266144E0,1.757046204E0,1.408121796E0
4.200325917E1,6.683302002E0,2.092498627E0,2.217788086E0
4.201326517E1,7.510481873E0,2.318827972E0,3.740571442E0
4.202327017E1,8.485404510E0,2.562521210E0,6.052513733E0
4.203327617E1,9.377848663E0,2.757116547E0,8.734486542E0
4.204328117E1,9.985734558E0,2.887196045E0,1.143876297E1
4.205328717E1,1.048045578E1,2.939587097E0,1.380339569E1
4.206329217E1,1.080542999E1,2.721041565E0,1.549667450E1
4.207329817E1,1.071980804E1,2.364333344E0,1.639660309E1
4.208330317E1,1.043704605E1,2.269430695E0,1.661739395E1
4.209330917E1,1.000369720E1,2.213147736E0,1.628164215E1
4.210331517E1,9.244326324E0,2.179767151E0,1.552272034E1
4.211332017E1,8.344248047E0,2.298170929E0,1.486394028E1
4.212332617E1,7.461982727E0,2.306254120E0,1.435469925E1
4.213333117E1,6.664441223E0,2.244582367E0,1.400173325E1
4.214333717E1,6.025869141E0,2.032174072E0,1.355072113E1
4.215334217E1,5.813909912E0,1.796114960E0,1.291334656E1
4.216334817E1,5.479205933E0,1.655706940E0,1.270632706E1
4.217335317E1,5.018014984E0,1.513652344E0,1.281874329E1
4.218335917E1,4.700525208E0,1.247805176E0,1.313608337E1
4.219336517E1,4.315675507E0,8.791218567E-1,1.329894470E1
4.220337017E1,3.996239777E0,5.501060486E-1,1.328681992E1
4.221337617E1,3.825145569E0,4.209246826E-1,1.318952225E1
4.222338117E1,3.680845642E0,3.460803223E-1,1.315449509E1
4.223338717E1,3.595822449E0,3.067121887E-1,1.301723053E1
4.224339217E1,3.469185791E0,2.745291138E-1,1.256876312E1
4.225339817E1,3.345542908E0,3.085084534E-1,1.181148788E1
4.226340317E1,3.190315704E0,3.721261597E-1,1.069391190E1
4.227340917E1,2.965932312E0,5.679190063E-1,9.877509613E0
4.228341517E1,3.002156982E0,7.393125916E-1,9.689051514E0
4.229342017E1,3.356919250E0,8.062234497E-1,9.138346710E0
4.230342617E1,3.581452332E0,9.840536499E-1,8.373587036E0
4.231343117E1,3.660637665E0,1.223555603E0,7.913593597E0
4.232343717E1,3.730542297E0,1.501976624E0,7.786507874E0
4.233344217E1,3.707340546E0,1.758243713E0,7.743547211E0
4.234344817E1,3.752396851E0,1.820963287E0,7.728877716E0
4.235345417E1,3.800895996E0,1.685345306E0,7.904312897E0
4.236345879E1,3.864214325E0,1.376836853E0,8.099806366E0
4.237346479E1,3.707041168E0,1.063538361E0,8.102201385E0
4.238346979E1,3.361260223E0,8.858578491E-1,8.094716949E0
4.239347579E1,3.109334106E0,8.884025574E-1,8.102201385E0
4.240348079E1,3.000360718E0,9.994715881E-1,8.084987183E0
4.241348679E1,2.897524567E0,1.130000153E0,7.836354218E0
4.242349179E1,2.892884216E0,1.392404480E0,7.457342377E0
4.243349779E1,2.908451843E0,1.681603088E0,7.088359680E0
4.244350379E1,2.826422424E0,1.904938660E0,6.777605896E0
4.245350879E1,2.739602966E0,2.094743958E0,6.844666443E0
4.246351479E1,2.707569580E0,2.342778168E0,7.265291748E0
4.247351979E1,2.563419342E0,2.409689026E0,7.603737946E0
4.248352579E1,2.367776184E0,2.335593109E0,7.887547760E0
4.249353079E1,2.264640656E0,2.230661316E0,7.993976440E0
4.250353679E1,2.198777618E0,2.274669800E0,7.955207062E0
4.251354179E1,2.068099365E0,2.478695526E0,7.742649078E0
4.252354779E1,2.190095673E0,2.576142883E0,6.903943176E0
4.253355379E1,2.263742523E0,2.627336426E0,6.334676971E0
4.254355879E1,2.323767700E0,2.940485229E0,6.002368011E0
4.255356479E1,2.221230927E0,3.247796173E0,5.839955750E0
4.256356979E1,1.966011658E0,3.386707306E0,5.953419800E0
4.257357579E1,1.748813324E0,3.364104309E0,6.329737244E0
4.258358079E1,1.687890015E0,3.322939911E0,7.026089172E0
4.259358679E1,2.128423920E0,3.598367157E0,7.989785156E0
4.260359179E1,2.839744720E0,3.920646973E0,8.841963043E0
4.261359779E1,3.400778046E0,3.698359222E0,9.015152893E0
4.262360379E1,3.557352448E0,3.208877106E0,8.576714630E0
4.263360879E1,3.218008118E0,2.838696899E0,7.848778381E0
4.264361479E1,2.590662689E0,2.735112305E0,7.129673767E0
4.265361979E1,2.016756134E0,2.739902344E0,6.593638458E0
4.266362579E1,1.605261841E0,2.838098145E0,6.196813660E0
4.267363079E1,1.293609924E0,2.932701416E0,6.143973541E0
4.268363679E1,1.290616150E0,2.829116821E0,6.231990509E0
4.269364179E1,1.222657471E0,2.669249268E0,6.619384918E0
4.270364779E1,1.363215179E0,2.692600708E0,7.033872986E0
4.271365379E1,1.725910950E0,2.755170593E0,7.574249268E0
4.272365879E1,2.043700104E0,2.739902344E0,8.074508972E0
4.273366479E1,1.945204926E0,2.522853699E0,8.251890106E0
4.274366979E1,1.544937286E0,2.307751007E0,8.251740417E0
4.275367579E1,9.942324829E-1,2.127076721E0,8.177644501E0
4.276368079E1,4.596940613E-1,1.970801697E0,7.993826752E0
4.277368679E1,-5.837860107E-2,1.856888580E0,7.779023438E0
4.278369179E1,-5.529501343E-1,1.752256165E0,7.695048065E0
4.279369779E1,-8.620573425E-1,1.687890015E0,7.464228058E0
4.280370379E1,-1.177900543E0,1.820364532E0,7.283553772E0
4.281370879E1,-1.338366852E0,2.220632172E0,7.335795135E0
4.282371479E1,-9.638456726E-1,2.824177094E0,7.559430084E0
4.283371979E1,-8.577163696E-2,3.431913300E0,8.050708466E0
4.284372579E1,9.642947388E-1,3.738026733E0,8.622070312E0
4.285373079E1,1.852996674E0,3.694467316E0,9.314081268E0
4.286373679E1,2.412832489E0,3.399430847E0,1.001627106E1
4.287374179E1,2.685415649E0,2.910996552E0,1.076905563E1
4.288374779E1,2.730621643E0,2.423909454E0,1.155821457E1
4.289375379E1,2.325114899E0,2.075733490E0,1.205592957E1
4.290375879E1,1.599124603E0,1.889371033E0,1.213496521E1
4.291376479E1,8.461903381E-1,1.897753601E0,1.206101898E1
4.292376979E1,3.382965088E-2,2.004781036E0,1.209993805E1
4.293377579E1,-5.559439087E-1,2.094743958E0,1.229707809E1
4.294378079E1,-6.581813049E-1,2.189796295E0,1.255229736E1
4.295378679E1,-3.879931641E-1,2.289488983E0,1.275826904E1
4.296379279E1,-2.335144043E-2,2.205812988E0,1.254675888E1
4.297379779E1,1.984872437E-1,2.088906097E0,1.198407898E1
4.298380379E1,3.189866638E-1,2.135459290E0,1.137514526E1
4.299380879E1,3.442840576E-1,2.254611511E0,1.079974182E1
4.300381479E1,1.618135071E-1,2.465073853E0,1.027074188E1
4.301381979E1,-1.197509766E-1,2.743345184E0,9.821526031E0
4.302382579E1,-3.245251465E-1,3.096161499E0,9.507179718E0
4.303383079E1,-5.288502502E-1,3.397933960E0,9.375154266E0
4.304383679E1,-6.655160522E-1,3.514541473E0,9.306746521E0
4.305384279E1,-6.779402161E-1,3.465443573E0,9.251062317E0
4.306384779E1,-6.270460510E-1,3.381019135E0,9.216783600E0
4.307385379E1,-5.511538696E-1,3.185974731E0,9.222771149E0
4.308385879E1,-5.257067871E-1,2.839894409E0,9.261241150E0
4.309386479E1,-6.065386963E-1,2.522404633E0,9.321715393E0
4.310386979E1,-6.180647278E-1,2.271825714E0,9.415719910E0
4.311387579E1,-6.113287354E-1,2.043849792E0,9.543404388E0
4.312388079E1,-6.794371033E-1,1.971400452E0,9.592053223E0
4.313388679E1,-7.839198303E-1,2.022294617E0,9.394314423E0
4.314389279E1,-8.894503784E-1,2.155367889E0,8.972940674E0
4.315389779E1,-9.797126770E-1,2.423310699E0,8.637937317E0
4.316390379E1,-9.095086670E-1,2.606978760E0,8.390950928E0
4.317390879E1,-7.364685059E-1,2.517614594E0,8.043074341E0
4.318391479E1,-7.375163269E-1,2.213746490E0,7.444020081E0
4.319391979E1,-9.351054382E-1,1.813778229E0,6.864275665E0
4.320392579E1,-1.058448944E0,1.460063782E0,6.420149231E0
4.321393179E1,-8.440946960E-1,1.291364594E0,6.101761322E0
4.322393679E1,-3.626957703E-1,1.308129730E0,6.227799225E0
4.323394279E1,-7.544311523E-2,1.538051605E0,7.135212250E0
4.324394779E1,1.366658020E-1,2.017803955E0,7.638615417E0
4.325395379E1,5.216651917E-1,2.363285522E0,7.830516357E0
4.326395879E1,1.238374786E0,2.630928955E0,7.829169159E0
4.327396479E1,1.779050446E0,2.893632660E0,7.820786591E0
4.328396979E1,2.158810730E0,3.031046906E0,7.813002777E0
4.329397579E1,2.612517242E0,3.103346558E0,7.946225739E0
4.330398179E1,3.264710999E0,3.284769287E0,8.309370575E0
4.331398679E1,3.994144135E0,3.428620148E0,8.678502960E0
