"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.121281946E1,1.207318187E0,-1.795718074E0,-1.978391886E0
4.122282546E1,1.102602005E0,-1.443302870E0,-2.044818640E0
4.123283046E1,9.800990224E-1,-1.096888781E0,-2.082978487E0
4.124283646E1,8.606953025E-1,-7.763725519E-1,-2.096282721E0
4.125284146E1,7.563505173E-1,-4.987105727E-1,-2.100795746E0
4.126284746E1,6.752640009E-1,-2.818402350E-1,-2.107217789E0
4.127285246E1,6.208721399E-1,-1.247118562E-1,-2.108530760E0
4.128285846E1,5.807386637E-1,-1.483652554E-2,-2.105941772E0
4.129286446E1,5.567393303E-1,5.482723936E-2,-2.102510214E0
4.130286946E1,5.523729324E-1,7.064838707E-2,-2.089397907E0
4.131287546E1,5.594252348E-1,6.504243612E-2,-2.057296753E0
4.132288046E1,5.731435418E-1,5.556467548E-2,-2.003276110E0
4.133288646E1,5.901573896E-1,1.808148250E-2,-1.934777021E0
4.134289146E1,6.222916842E-1,-4.551934078E-2,-1.864128709E0
4.135289746E1,6.647249460E-1,-9.911438823E-2,-1.791527510E0
4.136290317E1,7.087554336E-1,-1.231913641E-1,-1.719399452E0
4.137290917E1,7.282649875E-1,-1.304647177E-1,-1.661979198E0
4.138291517E1,7.168037295E-1,-1.487826705E-1,-1.606432438E0
4.139292017E1,6.722900271E-1,-1.437032223E-1,-1.543678045E0
4.140292617E1,6.022264957E-1,-9.153871983E-2,-1.480553627E0
4.141293117E1,5.202623606E-1,-5.791328847E-3,-1.419444442E0
4.142293717E1,4.291068614E-1,1.071452498E-1,-1.354180098E0
4.143294217E1,3.631803095E-1,2.566324770E-1,-1.287906289E0
4.144294817E1,3.279663622E-1,4.478251934E-1,-1.226794362E0
4.145295317E1,2.996364534E-1,6.934778690E-1,-1.189473391E0
4.146295917E1,2.470242232E-1,9.563429952E-1,-1.173565865E0
4.147296517E1,1.484590471E-1,1.246401787E0,-1.183280468E0
4.148297017E1,1.083988883E-2,1.539384365E0,-1.210249186E0
4.149297617E1,-1.310456097E-1,1.840086102E0,-1.247527003E0
4.150298117E1,-2.577938735E-1,2.154673100E0,-1.265611291E0
4.151298717E1,-3.395675719E-1,2.431209564E0,-1.242102265E0
4.152299217E1,-3.700361848E-1,2.612741232E0,-1.147718668E0
4.153299817E1,-4.003706574E-1,2.713487625E0,-1.016360641E0
4.154300317E1,-4.954424500E-1,2.817800760E0,-9.080524445E-1
4.155300917E1,-6.597447991E-1,2.952132702E0,-8.682458997E-1
4.156301517E1,-8.707680106E-1,3.148241520E0,-8.606494069E-1
4.157302017E1,-1.101244330E0,3.384451628E0,-8.617939949E-1
4.158302617E1,-1.304886341E0,3.601015806E0,-8.788558245E-1
4.159303117E1,-1.435604215E0,3.775510550E0,-9.227777123E-1
4.160303717E1,-1.472418547E0,3.923016548E0,-9.834278822E-1
4.161304217E1,-1.430797338E0,4.061423302E0,-1.054732323E0
4.162304817E1,-1.342349291E0,4.206584454E0,-1.150571465E0
4.163305317E1,-1.244323373E0,4.405813694E0,-1.306289196E0
4.164305917E1,-1.120286107E0,4.573895454E0,-1.451259851E0
4.165306517E1,-9.422809482E-1,4.645657063E0,-1.579938173E0
4.166307017E1,-7.056912780E-1,4.591188431E0,-1.673178911E0
4.167307617E1,-4.357481897E-1,4.449397564E0,-1.733201504E0
4.168308117E1,-1.419311166E-1,4.299798012E0,-1.781928778E0
4.169308717E1,1.565168351E-1,4.134878159E0,-1.812860966E0
4.170309217E1,4.166453183E-1,3.962857962E0,-1.774816990E0
4.171309817E1,7.015202045E-1,4.033448219E0,-1.676639557E0
4.172310317E1,9.996062517E-1,4.070769787E0,-1.627300501E0
4.173310917E1,9.450607300E-1,3.444121361E0,-1.632107973E0
4.174311517E1,7.398545146E-1,2.789814711E0,-1.580681920E0
4.175312017E1,6.268611550E-1,2.546908617E0,-1.481233835E0
4.176312617E1,6.291026473E-1,2.507452726E0,-1.341153264E0
4.177313117E1,6.861315966E-1,2.499623299E0,-1.137628794E0
4.178313717E1,7.245779634E-1,2.423689127E0,-8.491623998E-1
4.179314217E1,7.505448461E-1,2.370253086E0,-5.562820435E-1
4.180314817E1,7.774309516E-1,2.317787886E0,-3.440776467E-1
4.181315317E1,8.215555549E-1,2.170758247E0,-2.178062350E-1
4.182315917E1,9.079318643E-1,1.941450715E0,-1.423550993E-1
4.183316517E1,1.039351463E0,1.680866003E0,-5.728415400E-2
4.184317017E1,1.189365745E0,1.448019862E0,6.458385289E-2
4.185317617E1,1.327472687E0,1.236708999E0,2.395482063E-1
4.186318117E1,1.431127548E0,1.011638403E0,4.513707161E-1
4.187318717E1,1.490373373E0,7.437821031E-1,6.773122549E-1
4.188319217E1,1.511499047E0,4.359773099E-1,8.918273449E-1
4.189319817E1,1.506228924E0,8.889603615E-2,1.077457428E0
4.190320317E1,1.482855082E0,-2.765592039E-1,1.220381021E0
4.191320917E1,1.456107378E0,-6.703845263E-1,1.330285072E0
4.192321517E1,1.416673660E0,-1.058483362E0,1.409225225E0
4.193322017E1,1.339447856E0,-1.391777992E0,1.468897939E0
4.194322617E1,1.197970271E0,-1.656068683E0,1.514471650E0
4.195323117E1,9.627769589E-1,-1.879896760E0,1.532353997E0
4.196323717E1,6.529806256E-1,-2.047733307E0,1.491796851E0
4.197324217E1,3.246549368E-1,-2.168307066E0,1.397178173E0
4.198324817E1,1.179605536E-2,-2.268501043E0,1.246629238E0
4.199325317E1,-2.915047109E-1,-2.393918514E0,1.050883532E0
4.200325917E1,-5.782909989E-1,-2.585666418E0,8.244356513E-1
4.201326517E1,-8.241004944E-1,-2.773495436E0,5.611230731E-1
4.202327017E1,-9.978927374E-1,-2.833936930E0,2.603027523E-1
4.203327617E1,-1.113420129E0,-2.698132277E0,-5.514467508E-2
4.204328117E1,-1.209227443E0,-2.224931240E0,-3.228303492E-1
4.205328717E1,-1.364309907E0,-1.389432788E0,-5.211501122E-1
4.206329217E1,-1.579484105E0,-2.739295363E-1,-6.524383426E-1
4.207329817E1,-1.812638283E0,9.077408910E-1,-7.310023904E-1
4.208330317E1,-2.035194397E0,1.999406815E0,-8.186964393E-1
4.209330917E1,-2.228929758E0,2.898173571E0,-9.024453759E-1
4.210331517E1,-2.358447790E0,3.473351479E0,-9.794430733E-1
4.211332017E1,-2.382912397E0,3.671015501E0,-1.025836945E0
4.212332617E1,-2.263819933E0,3.564080477E0,-1.042610407E0
4.213333117E1,-2.024533033E0,3.303560019E0,-1.058746576E0
4.214333717E1,-1.747329712E0,2.916374207E0,-1.130583644E0
4.215334217E1,-1.446582198E0,2.476610661E0,-1.275952339E0
4.216334817E1,-1.100119591E0,2.141408682E0,-1.461323857E0
4.217335317E1,-6.918213367E-1,1.866289377E0,-1.633620501E0
4.218335917E1,-2.134969234E-1,1.629870653E0,-1.769686818E0
4.219336517E1,3.105593920E-1,1.406638622E0,-1.846739531E0
4.220337017E1,8.417543769E-1,1.179588556E0,-1.876382351E0
4.221337617E1,1.342926860E0,8.713777065E-1,-1.888924479E0
4.222338117E1,1.809407353E0,5.826787353E-1,-1.887261510E0
4.223338717E1,2.206746578E0,3.676687181E-1,-1.833750010E0
4.224339217E1,2.490725756E0,2.745166421E-1,-1.716376305E0
4.225339817E1,2.567045450E0,1.532820761E-1,-1.523847342E0
4.226340317E1,2.355193377E0,-8.607505262E-2,-1.207101703E0
4.227340917E1,2.003509283E0,-1.576360315E-2,-8.333081603E-1
4.228341517E1,1.687617183E0,5.180059671E-1,-5.278705955E-1
4.229342017E1,1.359365582E0,1.097327709E0,-3.354137540E-1
4.230342617E1,1.014247060E0,1.513580918E0,-2.640980184E-1
4.231343117E1,7.234083414E-1,1.788406849E0,-2.697375417E-1
4.232343717E1,5.267521143E-1,1.940340042E0,-3.086535633E-1
4.233344217E1,4.241874218E-1,1.972225189E0,-3.623655140E-1
4.234344817E1,4.181087613E-1,1.875234962E0,-4.328892529E-1
4.235345417E1,5.086266398E-1,1.722470999E0,-5.199162960E-1
4.236345879E1,6.724121571E-1,1.527354956E0,-6.111405492E-1
4.237346479E1,8.763165474E-1,1.311080456E0,-6.756361723E-1
4.238346979E1,1.094342232E0,1.090961337E0,-6.953412294E-1
4.239347579E1,1.316686392E0,9.066774845E-1,-7.051392794E-1
4.240348079E1,1.509297729E0,7.068089843E-1,-7.071120739E-1
4.241348679E1,1.626605272E0,4.725400507E-1,-6.972908378E-1
4.242349179E1,1.636621594E0,2.419395596E-1,-6.960201859E-1
4.243349779E1,1.526754975E0,8.173045516E-2,-7.182591558E-1
4.244350379E1,1.312345862E0,2.802563831E-3,-7.569239140E-1
4.245350879E1,1.058660030E0,5.445643514E-2,-8.092592955E-1
4.246351479E1,8.311886191E-1,2.139627635E-1,-8.541215658E-1
4.247351979E1,6.594772935E-1,3.978932202E-1,-8.734872937E-1
4.248352579E1,5.646738410E-1,5.712248087E-1,-8.639516234E-1
4.249353079E1,5.462943316E-1,6.837614775E-1,-8.365881443E-1
4.250353679E1,5.892404318E-1,7.512533665E-1,-8.035098314E-1
4.251354179E1,6.349594593E-1,7.645896673E-1,-7.729977369E-1
4.252354779E1,6.200724244E-1,6.349083185E-1,-7.559366226E-1
4.253355379E1,5.579323769E-1,4.379259944E-1,-7.585484385E-1
4.254355879E1,4.743120670E-1,2.404576242E-1,-7.922763228E-1
4.255356479E1,3.694234788E-1,4.949966446E-2,-8.553119898E-1
4.256356979E1,2.530291378E-1,-1.239966974E-1,-9.191305637E-1
4.257357579E1,1.336180568E-1,-2.520148754E-1,-9.613935947E-1
4.258358079E1,3.804629669E-2,-2.914479077E-1,-9.809334278E-1
4.259358679E1,3.471275326E-3,-2.354517430E-1,-1.056754589E0
4.260359179E1,2.711588517E-2,-8.941891044E-2,-1.220732093E0
4.261359779E1,6.477405131E-2,5.464478582E-2,-1.434744835E0
4.262360379E1,6.769344956E-2,1.271676570E-1,-1.621679902E0
4.263360879E1,9.350513108E-3,1.091473773E-1,-1.732941508E0
4.264361479E1,-1.188106462E-1,2.621037140E-2,-1.778829694E0
4.265361979E1,-3.037549257E-1,-1.202760041E-1,-1.802211404E0
4.266362579E1,-5.047785640E-1,-3.012099862E-1,-1.824219465E0
4.267363079E1,-6.723539829E-1,-4.798236787E-1,-1.852791190E0
4.268363679E1,-7.833569050E-1,-6.882511377E-1,-1.907088518E0
4.269364179E1,-8.011441827E-1,-9.168691039E-1,-1.995501041E0
4.270364779E1,-7.564344406E-1,-1.148833990E0,-2.092713594E0
4.271365379E1,-6.625121832E-1,-1.280074000E0,-2.207919836E0
4.272365879E1,-5.397775769E-1,-1.314202189E0,-2.336499453E0
4.273366479E1,-4.175651670E-1,-1.321834803E0,-2.426742792E0
4.274366979E1,-3.071462214E-1,-1.331039190E0,-2.463873625E0
4.275367579E1,-2.097477466E-1,-1.360043764E0,-2.433328390E0
4.276368079E1,-1.398276687E-1,-1.444755912E0,-2.340457916E0
4.277368679E1,-9.606341273E-2,-1.546655416E0,-2.184809923E0
4.278369179E1,-7.669828087E-2,-1.578830957E0,-1.962658286E0
4.279369779E1,-1.007191986E-1,-1.639635444E0,-1.686345220E0
4.280370379E1,-1.800186336E-1,-1.747974873E0,-1.395277381E0
4.281370879E1,-3.087840974E-1,-1.872965336E0,-1.155315995E0
4.282371479E1,-4.563769102E-1,-2.019052982E0,-1.023854256E0
4.283371979E1,-5.970168710E-1,-2.141068697E0,-1.033086061E0
4.284372579E1,-7.407208085E-1,-2.182900906E0,-1.153289795E0
4.285373079E1,-8.741148114E-1,-2.122975826E0,-1.335098743E0
4.286373679E1,-9.797561169E-1,-1.986431479E0,-1.504290819E0
4.287374179E1,-1.060304284E0,-1.756903052E0,-1.601197600E0
4.288374779E1,-1.133196831E0,-1.423074126E0,-1.619787455E0
4.289375379E1,-1.219018221E0,-1.022320271E0,-1.539347768E0
4.290375879E1,-1.320813656E0,-6.465749741E-1,-1.397370934E0
4.291376479E1,-1.405261517E0,-3.256191015E-1,-1.226132035E0
4.292376979E1,-1.429325342E0,-1.039052680E-1,-1.046901345E0
4.293377579E1,-1.359188795E0,7.059969008E-2,-8.704839349E-1
4.294378079E1,-1.192431927E0,2.418947965E-1,-7.166658044E-1
4.295378679E1,-9.479448199E-1,4.229857624E-1,-6.046223640E-1
4.296379279E1,-6.615448594E-1,5.910531878E-1,-5.167091489E-1
4.297379779E1,-3.785523176E-1,7.389294505E-1,-4.353711605E-1
4.298380379E1,-1.167455912E-1,8.438670039E-1,-3.679800630E-1
4.299380879E1,8.114512265E-2,9.026429653E-1,-3.118427694E-1
4.300381479E1,1.973228604E-1,8.964432478E-1,-2.495206594E-1
4.301381979E1,2.616701722E-1,8.006221652E-1,-1.829789281E-1
4.302382579E1,3.080103993E-1,6.411188841E-1,-1.356772929E-1
4.303383079E1,3.521472514E-1,4.440122247E-1,-1.228917167E-1
4.304383679E1,3.975880444E-1,2.306795865E-1,-1.336675584E-1
4.305384279E1,4.485290051E-1,2.703965642E-2,-1.620222479E-1
4.306384779E1,5.038141012E-1,-1.576354206E-1,-1.956979781E-1
4.307385379E1,5.491056442E-1,-2.954814434E-1,-1.994967014E-1
4.308385879E1,5.798547268E-1,-3.636822999E-1,-1.439475566E-1
4.309386479E1,5.995492935E-1,-3.437727690E-1,-3.681818023E-2
4.310386979E1,6.228768826E-1,-2.590830028E-1,1.174153984E-1
4.311387579E1,6.623467803E-1,-1.392511427E-1,2.995330095E-1
4.312388079E1,7.281194925E-1,-2.184940502E-3,4.805127382E-1
4.313388679E1,7.985358834E-1,1.288455278E-1,6.338271499E-1
4.314389279E1,8.553564548E-1,1.898135990E-1,7.556566596E-1
4.315389779E1,9.062569141E-1,1.798459142E-1,8.405821919E-1
4.316390379E1,9.389108419E-1,2.096823454E-1,9.010522366E-1
4.317390879E1,9.088591933E-1,2.977741063E-1,9.843857884E-1
4.318391479E1,7.900659442E-1,3.596441746E-1,1.128136635E0
4.319391979E1,5.968440771E-1,3.978275061E-1,1.349471927E0
4.320392579E1,3.753390312E-1,3.953987658E-1,1.640171528E0
4.321393179E1,1.474770904E-1,3.520877659E-1,1.964655638E0
4.322393679E1,-2.518294007E-2,3.539876938E-1,2.295536995E0
4.323394279E1,-1.141221374E-1,4.772473276E-1,2.609575748E0
4.324394779E1,-1.691011637E-1,5.206751227E-1,2.830080509E0
4.325395379E1,-2.028977424E-1,4.764315188E-1,2.949163437E0
4.326395879E1,-2.264525741E-1,3.685895503E-1,2.962242603E0
4.327396479E1,-2.531220019E-1,1.981166303E-1,2.881495714E0
4.328396979E1,-2.901390195E-1,2.395688184E-2,2.753673077E0
4.329397579E1,-3.368887007E-1,-7.567144185E-2,2.602551222E0
4.330398179E1,-3.950883150E-1,-8.556094766E-2,2.432585001E0
4.331398679E1,-4.883370399E-1,-1.147074532E-2,2.241218090E0
4.332399279E1,-6.001947522E-1,1.052702144E-1,2.085898161E0
4.333399779E1,-6.830904484E-1,2.568381727E-1,2.011244535E0
4.334400379E1,-6.854853034E-1,3.929385543E-1,1.981683016E0
4.335400821E1,-4.895527959E-1,7.440632582E-1,1.754319668E0
4.336401421E1,-2.582688928E-1,7.346352935E-1,1.548036337E0
4.337401921E1,5.684031919E-2,6.375138164E-1,1.340429544E0
4.338402521E1,4.172163606E-1,5.162000060E-1,1.134323239E0
4.339403121E1,7.311364412E-1,3.116644323E-1,9.482026696E-1
4.340403621E1,9.636725783E-1,1.065554991E-1,7.920839190E-1
4.341404221E1,1.109929085E0,-7.221637666E-2,7.122631073E-1
4.342404721E1,1.190894127E0,-1.241642460E-1,7.170218229E-1
4.343405321E1,1.197603703E0,-4.084537923E-2,7.500197291E-1
4.344405821E1,1.154654503E0,7.273001969E-2,7.296760678E-1
4.345406421E1,1.101640821E0,2.270226479E-1,6.855131388E-1
4.346406921E1,1.016183019E0,4.081032574E-1,6.794855595E-1
4.347407521E1,9.155802727E-1,6.023553014E-1,6.954059005E-1
4.348408121E1,8.063324094E-1,7.313578725E-1,6.925891638E-1
4.349408621E1,6.937144995E-1,8.048795462E-1,6.394734979E-1
4.350409221E1,5.569618344E-1,8.541851044E-1,5.348380804E-1
4.351409721E1,3.945271373E-1,8.796744943E-1,4.066667855E-1
4.352410321E1,2.274047881E-1,8.578774333E-1,2.954220474E-1
4.353410821E1,9.657888114E-2,8.163305521E-1,2.294595540E-1
4.354411421E1,2.809071541E-2,7.374752164E-1,1.952931136E-1
4.355412021E1,3.600030392E-2,6.343855858E-1,1.704324931E-1
4.356412521E1,1.198051423E-1,5.338987112E-1,1.253191978E-1
4.357413121E1,2.372758389E-1,4.585153461E-1,6.407926977E-2
4.358413621E1,3.556964993E-1,4.528718293E-1,2.631751820E-2
4.359414221E1,4.558101594E-1,4.744317830E-1,1.652206481E-2
4.360414721E1,5.418994427E-1,5.125246644E-1,2.106106281E-2
4.361415321E1,6.351338029E-1,5.674076080E-1,2.558870241E-2
4.362415821E1,7.222203612E-1,6.126349568E-1,5.084241554E-2
4.363416421E1,8.119233847E-1,6.192334890E-1,9.428443015E-2
4.364417021E1,9.186354280E-1,6.099539995E-1,1.431681365E-1
4.365417521E1,1.002437949E0,5.873243213E-1,1.854878962E-1
4.366418121E1,1.015452623E0,5.404161811E-1,2.327207327E-1
4.367418621E1,9.692010283E-1,4.929873645E-1,2.806155682E-1
4.368419221E1,8.784190416E-1,4.648942351E-1,3.394662738E-1
4.369419721E1,7.601177096E-1,4.397968650E-1,4.086674452E-1
4.370420321E1,6.330465674E-1,3.990753889E-1,4.770910442E-1
4.371420821E1,5.109076500E-1,4.602694809E-1,6.114230156E-1
4.372421421E1,3.812411726E-1,5.273085237E-1,7.547669411E-1
4.373422021E1,2.859455645E-1,6.008865833E-1,9.002509117E-1
4.374422521E1,2.565802932E-1,6.738438010E-1,1.007863998E0
4.375423121E1,3.074602485E-1,7.345423102E-1,1.063645244E0
4.376423621E1,4.308361113E-1,7.544513345E-1,1.066505075E0
4.377424221E1,6.087227464E-1,7.801330090E-1,1.004507422E0
4.378424721E1,8.215278387E-1,8.811126947E-1,8.965960145E-1
4.379425321E1,1.029825330E0,9.776080847E-1,7.706870437E-1
4.380425921E1,1.208914280E0,9.436651468E-1,6.601653695E-1
4.381426421E1,1.348195672E0,7.943744659E-1,5.186937451E-1
4.382427021E1,1.441292763E0,5.529420972E-1,2.403669208E-1
4.383427521E1,1.463524818E0,2.974647880E-1,-2.420133054E-1
4.384428121E1,1.474686861E0,2.945975065E-1,-5.694430470E-1
4.385428621E1,1.477757573E0,4.403853416E-1,-6.478552818E-1
4.386429221E1,1.454257846E0,5.616742969E-1,-5.744741559E-1
4.387429721E1,1.292025566E0,7.572150230E-1,-5.491997004E-1
4.388430321E1,9.254807234E-1,9.469857216E-1,-6.027104855E-1
4.389430921E1,6.035239697E-1,8.835098147E-1,-5.885081291E-1
4.390431421E1,2.085900903E-1,7.873408198E-1,-5.123584867E-1
4.391432021E1,-2.267397940E-1,7.031284571E-1,-4.332280159E-1
4.392432521E1,-5.495215654E-1,5.399643779E-1,-3.596994877E-1
4.393433121E1,-7.322586179E-1,3.684743643E-1,-2.569749951E-1
4.394433621E1,-7.626242638E-1,2.037388086E-1,-1.627276093E-1
4.395434221E1,-6.469925046E-1,3.714609146E-2,-9.669531882E-2
4.396434821E1,-4.449602664E-1,-1.217264086E-1,-6.135043502E-2
4.397435321E1,-2.080436051E-1,-1.743526161E-1,-4.187021032E-2
4.398435921E1,9.098553564E-4,-2.323322371E-2,-4.521811008E-2
4.399436421E1,1.327704191E-1,1.021675766E-1,-5.598313734E-2
4.400437021E1,2.031227201E-1,1.560226381E-1,-5.947702006E-2
4.401437521E1,2.287902683E-1,2.446033657E-1,-7.117415220E-2
4.402438121E1,1.857979894E-1,4.024446309E-1,-1.048441753E-1
4.403438621E1,9.175324440E-2,4.714476764E-1,-1.094053686E-1
4.404439221E1,-4.264035821E-2,4.744967520E-1,-9.975634515E-2
4.405439821E1,-1.560670584E-1,4.429036677E-1,-1.001297161E-1
4.406440321E1,-2.107221633E-1,4.304153323E-1,-1.110653281E-1
4.407440921E1,-2.246246636E-1,4.353219569E-1,-1.508502811E-1
4.408441421E1,-1.882862449E-1,5.085363388E-1,-1.638579369E-1
4.409442021E1,-1.142676696E-1,6.671595573E-1,-1.802006960E-1
4.410442521E1,-1.238367520E-2,7.925176620E-1,-1.518328041E-1
4.411443121E1,9.492254257E-2,8.800941110E-1,-1.038122773E-1
4.412443621E1,2.009501457E-1,8.942213655E-1,-7.929942757E-2
4.413444221E1,3.161912560E-1,7.908254862E-1,-5.879734084E-2
4.414444821E1,4.119390249E-1,6.063440442E-1,-2.920854092E-2
4.415445321E1,4.811913371E-1,4.792262912E-1,1.035431493E-2
4.416445921E1,5.111045837E-1,3.611835241E-1,3.026990220E-2
4.417446421E1,5.065900087E-1,1.925598979E-1,1.975947060E-2
4.418447021E1,4.809208810E-1,1.084441692E-1,1.537764631E-2
4.419447521E1,4.241140485E-1,1.006999612E-1,7.564730942E-3
4.420448121E1,3.541074395E-1,7.447785139E-2,-1.289231982E-2
4.421448721E1,3.018663526E-1,6.960693002E-2,-3.466685489E-2
4.422449221E1,2.686333954E-1,9.265840799E-2,-5.795104802E-2
4.423449821E1,2.424800843E-1,9.717725962E-2,-7.250016928E-2
4.424450321E1,2.237885743E-1,8.020722866E-2,-7.766454667E-2
4.425450921E1,2.116395086E-1,5.584490299E-2,-7.956977189E-2
4.426451421E1,2.032739520E-1,4.522398487E-2,-7.966745645E-2
4.427452021E1,1.875202954E-1,5.429151654E-2,-9.007242322E-2
4.428452521E1,1.608914286E-1,4.890274256E-2,-1.019599363E-1
4.429453121E1,1.297220588E-1,2.078135684E-2,-1.158134341E-1
4.430453721E1,1.049113423E-1,-1.127657853E-2,-1.194400862E-1
4.431454221E1,7.850583643E-2,-4.697865248E-2,-1.162536144E-1
4.432454821E1,5.985344201E-2,-6.458416581E-2,-1.030142233E-1
4.433455321E1,5.585896224E-2,-6.646062434E-2,-8.969894797E-2
4.434455921E1,6.538238376E-2,-5.259561166E-2,-8.733847737E-2
4.435456479E1,7.585446537E-2,-3.081761487E-2,-9.270714223E-2
4.436457079E1,7.771747559E-2,-1.588813402E-2,-1.080877781E-1
4.437457579E1,7.447347790E-2,-1.312537119E-2,-1.171872616E-1
4.438458179E1,6.609539688E-2,-1.552667655E-2,-1.211933419E-1
4.439458779E1,4.785647243E-2,-3.320180997E-2,-1.241534501E-1
4.440459279E1,2.452625334E-2,-6.320717931E-2,-1.234974265E-1
4.441459879E1,4.461731296E-3,-9.068620205E-2,-1.154653355E-1
4.442460379E1,-9.370580316E-3,-1.447330415E-1,-1.071363240E-1
4.443460979E1,-4.104445688E-3,-1.712429523E-1,-1.013801619E-1
4.444461479E1,2.881624177E-2,-1.563583016E-1,-9.626562148E-2
4.445462079E1,8.075027913E-2,-1.253476590E-1,-9.631888568E-2
4.446462679E1,1.389299780E-1,-8.809258789E-2,-9.806396067E-2
4.447463179E1,1.851712465E-1,-7.787191123E-2,-1.078947559E-1
4.448463779E1,2.054116577E-1,-7.780083269E-2,-1.249220744E-1
4.449464279E1,1.983665228E-1,-7.715635002E-2,-1.365499645E-1
4.450464879E1,1.572994739E-1,-8.142013848E-2,-1.315746903E-1
4.451465379E1,9.281130135E-2,-1.100872010E-1,-1.231833324E-1
4.452465979E1,1.677327976E-2,-1.506337374E-1,-1.156257167E-1
4.453466479E1,-5.965598300E-2,-1.610474885E-1,-1.123359129E-1
4.454467079E1,-1.153015345E-1,-1.248883530E-1,-1.077723950E-1
4.455467679E1,-1.230745092E-1,-4.404517263E-2,-1.104898900E-1
4.456468179E1,-8.938308805E-2,1.528403815E-2,-1.224170178E-1
4.457468779E1,-3.201886639E-2,3.474508598E-2,-1.320083886E-1
4.458469279E1,2.393589541E-2,2.124289051E-2,-1.356512010E-1
4.459469879E1,5.920813605E-2,-4.957021214E-3,-1.363939494E-1
4.460470379E1,6.958602369E-2,-3.417829424E-2,-1.266487837E-1
4.461470979E1,5.389973521E-2,-8.436450362E-2,-1.106282547E-1
4.462471579E1,5.175681319E-3,-1.636857837E-1,-1.001142189E-1
4.463472079E1,-6.738214195E-2,-2.196350694E-1,-8.696779609E-2
4.464472679E1,-1.471240222E-1,-2.444003373E-1,-6.927067786E-2
4.465473179E1,-2.062272877E-1,-2.249901593E-1,-6.438457966E-2
4.466473779E1,-2.275638878E-1,-1.713350713E-1,-6.541865319E-2
4.467474279E1,-2.039613575E-1,-1.197216809E-1,-6.368546933E-2
4.468474879E1,-1.378086358E-1,-6.743421406E-2,-7.123000175E-2
4.469475379E1,-6.103423238E-2,-2.530540712E-2,-1.043954119E-1
4.470475979E1,-2.843852155E-3,7.562600076E-3,-1.353000104E-1
4.471476579E1,3.480073065E-2,2.955738083E-2,-1.452189684E-1
4.472477079E1,5.781824887E-2,2.233408205E-2,-1.322170049E-1
4.473477679E1,6.185586751E-2,-9.282966144E-3,-1.129298583E-1
4.474478179E1,4.774414003E-2,-5.387665704E-2,-8.656900376E-2
4.475478779E1,2.496638708E-2,-1.045440957E-1,-6.863048673E-2
4.476479279E1,1.606534934E-3,-1.094968766E-1,-4.908625036E-2
4.477479879E1,-1.142111607E-2,-8.378539234E-2,-3.260714188E-2
4.478480379E1,-1.059431955E-2,-7.165172696E-2,-3.581000119E-2
4.479480979E1,8.454473689E-3,-1.833790913E-2,-5.458688363E-2
4.480481579E1,4.959347844E-2,8.038827032E-2,-7.110403478E-2
4.481482079E1,1.098043546E-1,1.560401469E-1,-8.992379904E-2
4.482482679E1,1.703261733E-1,2.131277025E-1,-1.074155197E-1
4.483483179E1,2.248978168E-1,2.568200529E-1,-1.192759052E-1
