"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.297429054E1,2.217488708E0,-9.742490387E0,1.165700912E1
4.298429654E1,2.345472565E0,-9.635912018E0,1.168515060E1
4.299430254E1,2.295027466E0,-9.647438049E0,1.156614807E1
4.300430754E1,2.098336487E0,-9.758956146E0,1.145298340E1
4.301431354E1,1.870061188E0,-9.994566193E0,1.155641830E1
4.302431954E1,1.462159424E0,-9.932744751E0,1.145552811E1
4.303432454E1,1.006956024E0,-9.692494354E0,1.123877884E1
4.304433054E1,6.251000977E-1,-9.580527191E0,1.108250381E1
4.305433604E1,2.954855347E-1,-9.589508514E0,1.098715210E1
4.306434204E1,-8.622070312E-2,-9.501491547E0,1.091395432E1
4.307434704E1,-4.739144897E-1,-9.251361694E0,1.080108902E1
4.308435304E1,-7.090754700E-1,-9.025182037E0,1.060799057E1
4.309435904E1,-8.158035278E-1,-8.828341370E0,1.033211426E1
4.310436404E1,-8.653504944E-1,-8.616082764E0,1.004980133E1
4.311437004E1,-9.105564880E-1,-8.404273224E0,9.832303619E0
4.312437604E1,-1.011296997E0,-8.207731934E0,9.739496613E0
4.313438204E1,-1.174308014E0,-7.924221497E0,9.773176575E0
4.314438704E1,-1.269360352E0,-7.537575531E0,9.747280426E0
4.315439304E1,-1.299148407E0,-7.229965210E0,9.807604980E0
4.316439904E1,-1.265019379E0,-7.110214233E0,1.006342300E1
4.317440404E1,-1.323397980E0,-6.967111816E0,1.026789780E1
4.318441004E1,-1.441801758E0,-6.692582703E0,1.018826340E1
4.319441604E1,-1.521136780E0,-6.537056122E0,9.920919342E0
4.320442104E1,-1.558109894E0,-6.609804840E0,9.317973175E0
4.321442704E1,-1.468745728E0,-6.561156006E0,8.731193390E0
4.322443304E1,-1.258433075E0,-6.147416382E0,8.467292175E0
4.323443904E1,-9.557624817E-1,-5.661377106E0,8.678502960E0
4.324444404E1,-6.195616150E-1,-5.331463165E0,9.121581573E0
4.325445004E1,-2.203417969E-1,-5.139113159E0,9.515562286E0
4.326445604E1,1.242416382E-1,-5.037025452E0,9.799970856E0
4.327446104E1,3.778143311E-1,-4.994962921E0,9.974507904E0
4.328446704E1,5.376818848E-1,-5.094206543E0,9.978848877E0
4.329447304E1,4.664300537E-1,-5.219795380E0,9.630074158E0
4.330447904E1,2.555186462E-1,-5.308111725E0,8.859476624E0
4.331448404E1,1.124162292E-1,-5.436095581E0,7.979306946E0
4.332449004E1,4.116439819E-2,-5.240901489E0,7.197482758E0
4.333449604E1,5.164260864E-2,-4.808151398E0,6.758146362E0
4.334450104E1,1.827699280E-1,-4.553081818E0,6.912774811E0
4.335450704E1,4.180805969E-1,-4.640200653E0,7.611970825E0
4.336451304E1,6.554869080E-1,-4.847669220E0,8.445287933E0
4.337451904E1,8.665480042E-1,-5.314248962E0,9.176217957E0
4.338452404E1,1.090781708E0,-6.002068634E0,9.743987274E0
4.339453004E1,1.255738678E0,-6.393504639E0,1.008961853E1
4.340453604E1,1.371448059E0,-6.428531799E0,1.020697449E1
4.341454104E1,1.614991608E0,-6.194568329E0,1.022239243E1
4.342454704E1,1.855092316E0,-5.986051941E0,1.023182281E1
4.343455304E1,1.884580994E0,-5.938899994E0,1.022628433E1
4.344455904E1,1.723216553E0,-5.767656097E0,1.036594391E1
4.345456404E1,1.500030670E0,-5.329367523E0,1.074315948E1
4.346457004E1,1.291813660E0,-4.832550659E0,1.119776413E1
4.347457604E1,1.125659180E0,-4.511917419E0,1.167497177E1
4.348458104E1,9.122030640E-1,-4.284540253E0,1.195114746E1
4.349458704E1,6.996450806E-1,-4.107907562E0,1.214604218E1
4.350459304E1,3.933819580E-1,-3.751349030E0,1.216744766E1
4.351459904E1,3.697311401E-2,-3.212170258E0,1.185534668E1
4.352460404E1,-1.598675537E-1,-2.778821411E0,1.165251846E1
4.353461004E1,-3.233276367E-1,-2.452649689E0,1.161419815E1
4.354461604E1,-4.531077576E-1,-2.242636414E0,1.182271454E1
4.355462104E1,-4.351451111E-1,-2.217488708E0,1.227387634E1
4.356462704E1,-3.097059631E-1,-2.409988403E0,1.282009048E1
4.357463304E1,-1.601669312E-1,-2.820135498E0,1.329011307E1
4.358463904E1,7.334747314E-3,-3.223396912E0,1.361344070E1
4.359464404E1,1.651066589E-1,-3.538341980E0,1.383692596E1
4.360465004E1,1.194515991E-1,-3.943998413E0,1.415681076E1
4.361465604E1,-6.646179199E-2,-4.362528076E0,1.444121933E1
4.362466104E1,-1.910028076E-1,-4.758005676E0,1.477712082E1
4.363466704E1,-2.404000854E-1,-5.134173431E0,1.519699768E1
4.364467304E1,-2.085163879E-1,-5.152734833E0,1.545086975E1
4.365467904E1,5.343887329E-2,-5.002597046E0,1.551942719E1
4.366468404E1,4.345463562E-1,-4.959786072E0,1.546419205E1
4.367469004E1,8.571176147E-1,-4.905299377E0,1.538231232E1
4.368469604E1,1.282083893E0,-4.758903809E0,1.521076904E1
4.369470204E1,1.423090668E0,-4.681514740E0,1.501557495E1
4.370470704E1,1.177301788E0,-4.683909760E0,1.488759109E1
4.371471304E1,7.122189331E-1,-4.736600189E0,1.473805206E1
4.372471904E1,5.463638306E-2,-4.932093658E0,1.447789307E1
4.373472404E1,-5.306465149E-1,-5.154381409E0,1.418480255E1
4.374473004E1,-9.812095642E-1,-5.253026276E0,1.382420242E1
4.375473604E1,-1.192570038E0,-5.079387360E0,1.323547668E1
4.376474204E1,-1.134041748E0,-4.671635284E0,1.268147873E1
4.377474704E1,-8.351133728E-1,-4.027973785E0,1.228510300E1
4.378475304E1,-4.933740234E-1,-3.208577728E0,1.187001617E1
4.379475904E1,-4.935237122E-1,-2.440225525E0,1.136661301E1
4.380476404E1,-9.092092896E-1,-2.052980804E0,1.106978027E1
4.381477004E1,-1.371298370E0,-2.076332245E0,1.084315155E1
4.382477604E1,-1.485660553E0,-2.181264038E0,1.066771637E1
4.383478204E1,-1.373843079E0,-2.200424194E0,1.020562729E1
4.384478704E1,-1.281036072E0,-2.094145203E0,9.528585205E0
4.385479304E1,-1.190324707E0,-1.701661377E0,8.855435028E0
4.386479904E1,-1.177601166E0,-9.180409241E-1,8.433761902E0
4.387480504E1,-1.221160583E0,5.164260864E-2,8.740324402E0
4.388481004E1,-1.488953705E0,8.217910767E-2,7.901319122E0
4.389481604E1,-1.677561493E0,3.468287659E-1,7.285050659E0
4.390482204E1,-1.637744293E0,7.702981567E-1,7.367529144E0
4.391482704E1,-1.730401611E0,5.932164001E-1,7.233258362E0
4.392483304E1,-1.855990448E0,5.364843750E-1,6.708599396E0
4.393483904E1,-1.785786438E0,8.336164856E-1,6.121669922E0
4.394484504E1,-1.553768921E0,1.445394287E0,5.670208740E0
4.395485004E1,-1.513053589E0,2.134561157E0,5.298831024E0
4.396485604E1,-1.643582153E0,2.532134399E0,4.405788116E0
4.397486204E1,-1.532962189E0,2.682122498E0,3.860023041E0
4.398486804E1,-1.311123505E0,3.053649902E0,3.829486542E0
4.399487304E1,-1.274749146E0,3.427722015E0,3.970792694E0
4.400487904E1,-1.201850739E0,3.927832031E0,4.010909271E0
4.401488504E1,-9.607022095E-1,4.307442627E0,4.445455627E0
4.402489004E1,-7.080276489E-1,4.421505432E0,4.723876648E0
4.403489604E1,-3.694317627E-1,4.892426147E0,4.773872681E0
4.404490204E1,-1.261875916E-1,5.409450989E0,4.793481903E0
4.405490829E1,2.095642090E-2,6.003715210E0,5.066514130E0
4.406491329E1,1.251397705E-1,6.516099701E0,5.192552032E0
4.407491929E1,2.145039368E-1,6.766528931E0,5.215903473E0
4.408492529E1,3.270698547E-1,6.876999207E0,5.083728333E0
4.409493129E1,3.264710999E-1,6.983577576E0,4.849016418E0
4.410493629E1,3.110531616E-1,7.151528320E0,4.707261200E0
4.411494229E1,3.632945251E-1,6.992708588E0,4.731660461E0
4.412494829E1,4.435276794E-1,6.650220795E0,4.476590881E0
4.413495429E1,3.502716064E-1,7.245233459E0,4.599185944E0
4.414495929E1,6.990463257E-2,7.204368439E0,4.369563446E0
4.415496529E1,-4.586462402E-1,6.945556641E0,4.300407257E0
4.416497129E1,-9.809101868E-1,6.638245697E0,4.568050690E0
4.417497629E1,-1.332828369E0,6.285728760E0,4.697531433E0
4.418498229E1,-1.361418915E0,5.996081085E0,4.701573029E0
4.419498829E1,-8.047265625E-1,5.622308350E0,4.619393921E0
4.420499429E1,-4.716691589E-1,5.489833832E0,4.684658203E0
4.421499929E1,-5.078938293E-1,5.747597809E0,4.668192444E0
4.422500529E1,-8.804690552E-1,6.162684631E0,4.331542511E0
4.423501129E1,-1.408121796E0,6.612948303E0,3.484603729E0
4.424501729E1,-1.592987366E0,6.783443756E0,2.386337585E0
4.425502229E1,-1.247954865E0,6.439608765E0,7.328759766E-1
4.426502829E1,-1.125659180E-1,5.969735870E0,-7.861651611E-1
4.427503429E1,6.578819275E-1,6.047723694E0,-7.765850830E-1
4.428503929E1,3.286116486E0,6.944059753E0,8.910370789E0
4.429504529E1,3.856131134E0,7.320377197E0,1.687725357E1
4.430505129E1,4.549489288E0,9.071735229E0,9.513017578E0
4.431505729E1,3.862567749E0,9.164691925E0,7.223229218E0
4.432506229E1,1.981130219E0,7.348967743E0,6.089786224E0
4.433506829E1,1.666185150E0,5.805677032E0,5.536686401E0
4.434507429E1,1.294358368E0,4.448599091E0,7.082521820E0
4.435508029E1,9.147477722E-1,3.828139343E0,7.904013519E0
4.436508529E1,7.185058594E-1,3.889511719E0,8.601862335E0
4.437509129E1,5.971083069E-1,4.406087494E0,8.501421204E0
4.438509729E1,9.839039612E-1,4.822072449E0,7.720644836E0
4.439510329E1,1.177900543E0,5.166506195E0,6.868916016E0
4.440510829E1,1.101858673E0,5.522316284E0,6.190077667E0
4.441511429E1,9.984237671E-1,5.648803253E0,5.639971619E0
4.442512029E1,7.695497131E-1,5.845045166E0,4.880001984E0
4.443512629E1,3.698808289E-1,5.890999603E0,4.018543396E0
4.444513129E1,1.182540894E-2,5.979465637E0,3.846401367E0
4.445513729E1,-2.808160400E-1,6.004912720E0,4.930147705E0
4.446514329E1,-8.577163696E-2,5.916296997E0,6.456373901E0
4.447514829E1,3.793112183E-1,5.989045715E0,7.326963501E0
4.448515429E1,5.523513794E-1,6.335575104E0,7.704628143E0
4.449516029E1,2.595602417E-1,6.638694763E0,8.064629517E0
4.450516629E1,-3.408412170E-1,6.900051270E0,8.326734467E0
4.451517129E1,-9.276210022E-1,7.025191040E0,8.442294159E0
4.452517729E1,-1.287472687E0,6.984176331E0,8.553363190E0
4.453518329E1,-1.156345367E0,6.652915192E0,8.184829559E0
4.454518929E1,-9.045689392E-1,6.318959656E0,7.642956390E0
4.455519429E1,-8.644523621E-1,6.273005219E0,7.373367004E0
4.456520029E1,-1.121617584E0,5.477259979E0,6.720873871E0
4.457520629E1,-1.823507996E0,5.723946991E0,6.176905060E0
4.458521229E1,-2.383044434E0,6.314468994E0,5.915099487E0
4.459521729E1,-3.075354767E0,5.874833221E0,6.037694550E0
4.460522329E1,-3.952830048E0,5.332960052E0,6.900350647E0
4.461522929E1,-4.255650330E0,4.996010742E0,8.422235870E0
4.462523529E1,-3.720513153E0,4.846471710E0,1.000010468E1
4.463524029E1,-2.870281219E0,4.869972839E0,1.203392532E1
4.464524629E1,-2.028282166E0,5.140160980E0,1.375639343E1
4.465525229E1,-1.294657745E0,5.783523102E0,1.321047867E1
4.466525829E1,-9.111552429E-1,6.538103943E0,1.174981613E1
4.467526329E1,-8.887019348E-1,6.616091766E0,1.072190369E1
4.468526929E1,-1.715133362E0,6.455026703E0,9.898466034E0
4.469527529E1,-2.624642029E0,6.244414673E0,9.200018463E0
4.470528129E1,-3.354075165E0,6.248905334E0,8.697812805E0
4.471528629E1,-4.001927948E0,6.527176666E0,8.221054230E0
4.472529229E1,-4.475543060E0,7.020999756E0,7.802823944E0
4.473529829E1,-4.862039337E0,7.270979919E0,7.631729736E0
4.474530429E1,-4.462819519E0,7.052883453E0,7.870632935E0
4.475530929E1,-3.640429688E0,6.915618896E0,8.718170471E0
4.476531529E1,-3.209475861E0,6.311175842E0,9.696835327E0
4.477532129E1,-3.081192627E0,5.509443054E0,1.067939209E1
4.478532729E1,-3.087180176E0,4.781207428E0,1.099763031E1
4.479533229E1,-3.251388702E0,4.252656555E0,1.058598633E1
4.480533829E1,-3.408262482E0,3.919898529E0,9.973011017E0
4.481534429E1,-3.441194000E0,3.604504395E0,9.153614960E0
4.482535029E1,-3.230432281E0,3.375330963E0,8.236472168E0
4.483535529E1,-2.928510132E0,3.259771271E0,7.399263153E0
4.484536129E1,-2.370171204E0,3.504662018E0,6.831344147E0
4.485536729E1,-1.544787598E0,3.910318451E0,6.397995300E0
4.486537329E1,-9.301657104E-1,4.092190247E0,5.715265045E0
4.487537829E1,-8.134085083E-1,4.212240601E0,5.014272766E0
4.488538429E1,-1.010099487E0,4.207001495E0,4.490960999E0
4.489539029E1,-1.268761597E0,4.218377838E0,3.958069153E0
4.490539629E1,-1.489253082E0,4.217330017E0,3.578608246E0
4.491540129E1,-1.522783356E0,4.091591492E0,3.400628357E0
4.492540729E1,-1.438508606E0,3.922592926E0,3.283122711E0
4.493541329E1,-1.310524750E0,3.793261871E0,3.111280060E0
4.494541929E1,-1.166973267E0,3.567980347E0,3.009192352E0
4.495542429E1,-9.286688232E-1,3.241808624E0,3.107238464E0
4.496543029E1,-5.361849976E-1,3.182232513E0,3.363954620E0
4.497543629E1,-6.990463257E-2,3.390299835E0,3.507356415E0
4.498544229E1,-3.338058472E-2,3.507655792E0,3.719315643E0
4.499544729E1,4.969665527E-2,3.577560425E0,4.251309357E0
4.500545329E1,5.246589661E-1,3.958518219E0,4.840184784E0
4.501545929E1,8.372090149E-1,4.251758423E0,5.092709656E0
4.502546529E1,1.182241516E0,4.386328583E0,5.471122742E0
4.503547029E1,1.742376709E0,4.717589722E0,5.990392914E0
4.504547629E1,2.137854309E0,5.153183899E0,6.135441284E0
4.505548221E1,2.243235168E0,5.207371216E0,5.863756256E0
4.506548821E1,1.988764343E0,5.277724915E0,5.498665466E0
4.507549321E1,1.926493835E0,5.055137787E0,5.742209015E0
4.508549921E1,1.915566559E0,4.984784088E0,6.235283661E0
4.509550521E1,2.162702637E0,5.088069305E0,6.831044769E0
4.510551121E1,2.487078094E0,5.515729980E0,7.618856506E0
4.511551621E1,2.616858215E0,6.427633667E0,8.513246613E0
4.512552221E1,2.515369263E0,7.555388489E0,9.222172394E0
4.513552821E1,3.061134338E0,7.758815460E0,9.893376617E0
4.514553421E1,3.941004639E0,7.009623413E0,1.075004517E1
4.515553921E1,3.640729065E0,6.848558350E0,1.128802643E1
4.516554521E1,3.154839478E0,7.009024658E0,1.144385239E1
4.517555121E1,3.096161499E0,7.149732056E0,1.183693497E1
4.518555721E1,3.233575745E0,7.195536804E0,1.208975922E1
4.519556221E1,3.313359833E0,6.959627380E0,1.225905716E1
4.520556821E1,3.052751770E0,6.691834259E0,1.255379425E1
4.521557421E1,2.761906586E0,6.392606506E0,1.284029846E1
4.522558021E1,2.649340668E0,6.020031281E0,1.313129333E1
4.523558521E1,2.569855957E0,5.621110840E0,1.336914871E1
4.524559121E1,2.297721863E0,5.177283783E0,1.355566086E1
4.525559721E1,2.100282440E0,4.899012451E0,1.371822281E1
4.526560321E1,2.072590027E0,4.672683105E0,1.383468063E1
4.527560821E1,1.950444031E0,4.629722443E0,1.377989456E1
4.528561421E1,1.902992706E0,4.591402130E0,1.340222992E1
4.529562021E1,1.960323486E0,4.329895935E0,1.270962021E1
4.530562621E1,2.295626221E0,4.024081879E0,1.188887695E1
4.531563121E1,2.454895020E0,3.617227936E0,1.124731110E1
4.532563721E1,2.662213898E0,3.504512329E0,1.062415695E1
4.533564321E1,2.553539886E0,3.902834015E0,1.023721161E1
4.534564921E1,2.279459839E0,4.434378662E0,9.877210236E0
4.535565521E1,2.117646332E0,4.517006836E0,9.352102203E0
4.536566021E1,2.159708862E0,4.346960449E0,9.002429352E0
4.537566621E1,2.345173187E0,3.697012024E0,9.174122314E0
4.538567221E1,1.988914032E0,2.779569855E0,9.551337891E0
4.539567821E1,1.686393127E0,2.318378906E0,9.986333313E0
4.540568321E1,1.927541656E0,2.449356537E0,1.028975235E1
4.541568921E1,2.363435211E0,2.702180786E0,1.050665131E1
4.542569521E1,2.476450195E0,2.781815186E0,1.066996170E1
4.543570121E1,2.726729736E0,2.541564789E0,1.056622742E1
4.544570621E1,2.780168610E0,2.221679993E0,1.024035507E1
4.545571221E1,2.510728912E0,1.869462433E0,9.614805908E0
4.546571821E1,2.261197815E0,1.684297485E0,8.768166504E0
4.547572421E1,2.196232910E0,1.950593719E0,7.832612000E0
4.548572921E1,1.988464966E0,2.188598785E0,7.100185089E0
4.549573521E1,1.517693939E0,2.041754150E0,6.569239197E0
4.550574121E1,1.010698242E0,2.010768585E0,6.020779724E0
4.551574721E1,6.233038330E-1,2.221081238E0,5.412744141E0
4.552575221E1,1.938468933E-1,2.378553772E0,4.755161591E0
4.553575821E1,-3.860472107E-1,2.404599609E0,4.069736938E0
4.554576421E1,-8.777746582E-1,2.340532837E0,3.523223419E0
4.555577021E1,-1.010698242E0,2.368075562E0,3.109932861E0
4.556577621E1,-9.804611206E-1,2.537523193E0,2.804268494E0
4.557578121E1,-9.692344666E-1,2.667453003E0,2.656974792E0
4.558578721E1,-1.019230499E0,2.697540436E0,2.496059418E0
4.559579321E1,-1.187480621E0,2.745889893E0,2.383493500E0
4.560579921E1,-1.452878723E0,2.847229156E0,2.425106964E0
4.561580421E1,-1.724114685E0,2.988385620E0,2.824626160E0
4.562581021E1,-1.873504028E0,3.086581421E0,3.560346222E0
4.563581621E1,-1.872605896E0,3.200195160E0,4.414619751E0
4.564582221E1,-1.884580994E0,3.485950928E0,5.331014099E0
4.565582721E1,-1.964365082E0,3.951183472E0,6.308032379E0
4.566583321E1,-2.025887146E0,4.405339050E0,7.315437469E0
4.567583921E1,-2.251168671E0,4.805756378E0,8.418942719E0
4.568584521E1,-2.666554871E0,4.966821442E0,9.579479370E0
4.569585021E1,-3.168461151E0,5.087620239E0,1.064226929E1
4.570585621E1,-3.619622955E0,5.235662384E0,1.180969162E1
4.571586221E1,-3.991898804E0,5.283712463E0,1.285062698E1
4.572586821E1,-4.408332825E0,5.384602661E0,1.346075821E1
4.573587421E1,-4.797972565E0,5.585634613E0,1.380623978E1
4.574587921E1,-4.993915100E0,5.782774658E0,1.380174911E1
4.575588521E1,-5.081632690E0,5.954168243E0,1.340582245E1
4.576589121E1,-5.031636658E0,6.165229340E0,1.282562897E1
4.577589721E1,-4.930896149E0,6.365363159E0,1.216789673E1
4.578590221E1,-4.780908051E0,6.456224213E0,1.149759064E1
4.579590821E1,-4.464615784E0,6.440207520E0,1.093101883E1
4.580591421E1,-4.029919739E0,6.395600281E0,1.043195663E1
4.581592021E1,-3.537743225E0,6.364015961E0,1.018257523E1
4.582592521E1,-3.152444458E0,6.399941254E0,1.024230103E1
4.583593121E1,-2.845582581E0,6.378535767E0,1.046593597E1
4.584593721E1,-2.575544128E0,6.323749695E0,1.054437286E1
4.585594321E1,-2.446662140E0,6.203250275E0,1.056847275E1
4.586594921E1,-2.348316650E0,5.933810577E0,1.063448547E1
4.587595421E1,-2.313588867E0,5.457800446E0,1.068942123E1
4.588596021E1,-2.320175171E0,4.993016968E0,1.070394104E1
4.589596621E1,-2.316133575E0,4.535268860E0,1.067011139E1
4.590597221E1,-2.108814697E0,4.117337952E0,1.058419006E1
4.591597721E1,-1.753453674E0,3.676654358E0,1.061382843E1
4.592598321E1,-1.341959381E0,3.406615906E0,1.075214081E1
4.593598921E1,-9.017248535E-1,3.381468201E0,1.088356750E1
4.594599521E1,-4.736151123E-1,3.233426056E0,1.086006638E1
4.595600021E1,-1.835183716E-1,3.032992859E0,1.059257263E1
4.596600621E1,-9.026229858E-2,2.874921570E0,1.020892044E1
4.597601221E1,-8.936416626E-2,2.816093903E0,9.616153107E0
4.598601821E1,-2.264790344E-1,2.779420166E0,8.947942657E0
4.599602421E1,-4.064048767E-1,2.778222656E0,8.252189484E0
4.600602921E1,-6.245013428E-1,2.756368103E0,7.623047791E0
4.601603521E1,-7.628137207E-1,2.712958374E0,6.984775085E0
4.602604121E1,-8.181985474E-1,2.666255493E0,6.460116119E0
4.603604721E1,-8.855584717E-1,2.562970276E0,6.105802917E0
4.604605221E1,-9.584568787E-1,2.385289764E0,5.914949799E0
4.605605846E1,-9.467811584E-1,2.297871552E0,5.854325867E0
4.606606446E1,-8.650511169E-1,2.361339569E0,5.812263336E0
4.607607046E1,-8.731343079E-1,2.502496033E0,5.788013763E0
4.608607546E1,-8.062234497E-1,2.804418182E0,5.672753448E0
4.609608146E1,-5.574407959E-1,3.148402863E0,5.528902588E0
4.610608746E1,-1.297801208E-1,3.639082489E0,5.412744141E0
4.611609346E1,4.059558105E-1,4.007316742E0,5.422324219E0
4.612609946E1,8.020321655E-1,4.114194489E0,5.595663757E0
4.613610446E1,7.691006470E-1,3.757935333E0,5.970184937E0
4.614611046E1,5.813909912E-1,3.295097809E0,6.371500397E0
4.615611646E1,5.032534790E-1,3.154540100E0,6.828799438E0
4.616612246E1,5.421725464E-1,3.208428040E0,7.319179688E0
4.617612746E1,7.381150818E-1,3.368295593E0,7.722740479E0
4.618613346E1,1.125808868E0,3.510948944E0,7.986941071E0
4.619613946E1,1.497635651E0,3.703448639E0,8.187224579E0
4.620614546E1,1.700314178E0,3.820355530E0,8.416547699E0
4.621615046E1,1.703607330E0,3.828588409E0,8.667425995E0
4.622615646E1,1.571432190E0,3.749852142E0,8.874744873E0
4.623616246E1,1.332678680E0,3.687731323E0,9.094787292E0
4.624616846E1,1.173409882E0,4.032763824E0,9.442214813E0
4.625617446E1,1.085542603E0,4.602030029E0,9.473799133E0
4.626617946E1,9.418414307E-1,4.811743927E0,9.270521851E0
4.627618546E1,9.930349731E-1,4.800517273E0,8.987909546E0
4.628619146E1,1.172960815E0,5.023553467E0,8.700357513E0
4.629619746E1,1.304088135E0,5.284311218E0,8.570577393E0
4.630620246E1,1.389710083E0,5.446573792E0,8.623267822E0
4.631620846E1,1.416803741E0,5.426365814E0,8.919352112E0
4.632621446E1,1.419647827E0,5.224435730E0,9.309889984E0
4.633622046E1,1.463955688E0,5.151687012E0,9.715995483E0
4.634622646E1,1.596280518E0,5.165308685E0,9.924511871E0
4.635623146E1,1.721869354E0,5.218597870E0,1.005219635E1
4.636623746E1,1.878743134E0,5.285808105E0,1.017763550E1
4.637624346E1,1.818717957E0,5.240751801E0,1.006087830E1
4.638624946E1,1.721420288E0,5.013075256E0,9.762249298E0
4.639625446E1,1.806144104E0,4.877756653E0,9.694440308E0
4.640626046E1,1.727557526E0,4.937781830E0,9.640252991E0
4.641626646E1,1.458716583E0,4.934189301E0,9.549541626E0
4.642627246E1,1.130299530E0,5.005890198E0,9.459728394E0
4.643627846E1,1.055305481E0,5.292993164E0,9.346563721E0
4.644628346E1,1.095272369E0,5.595364380E0,9.136849823E0
4.645628946E1,1.132095795E0,5.685327301E0,8.866961060E0
4.646629546E1,1.204694824E0,5.813909912E0,8.561895447E0
4.647630146E1,1.369202728E0,6.030958557E0,8.245004425E0
4.648630646E1,1.475930786E0,6.046526184E0,8.191715240E0
4.649631246E1,1.520088959E0,5.797593842E0,8.344697113E0
4.650631846E1,1.491947479E0,5.329068146E0,8.684939575E0
4.651632446E1,1.442849579E0,4.961432648E0,9.015901337E0
4.652633046E1,1.127006378E0,4.802163849E0,9.405092010E0
4.653633546E1,6.439608765E-1,4.803511047E0,9.751471710E0
4.654634146E1,1.107696533E-1,4.794829102E0,9.801916809E0
4.655634746E1,-3.215313721E-1,4.803660736E0,9.727371826E0
4.656635346E1,-4.363426208E-1,5.034630432E0,9.499844971E0
4.657635846E1,-2.948867798E-2,5.244793396E0,9.213939514E0
4.658636446E1,3.109034729E-1,5.229076080E0,9.044342194E0
4.659637046E1,2.883004761E-1,5.090164948E0,9.005872192E0
4.660637646E1,1.248403931E-1,4.996310120E0,9.050030365E0
4.661638246E1,1.673519897E-1,4.966222687E0,8.979826355E0
4.662638746E1,3.131488037E-1,4.824168091E0,8.924291840E0
4.663639346E1,3.725752258E-1,4.480931854E0,8.763675842E0
4.664639946E1,1.844165039E-1,4.202211456E0,8.449778595E0
4.665640546E1,-1.682501221E-1,4.304897919E0,8.062982941E0
4.666641046E1,-7.252418518E-1,4.673431549E0,7.776029663E0
4.667641646E1,-1.536704407E0,5.057083740E0,7.531587982E0
4.668642246E1,-2.171534271E0,5.131928101E0,7.234006805E0
4.669642846E1,-2.417472839E0,5.166356506E0,7.024143219E0
4.670643446E1,-2.356549530E0,5.418881378E0,6.915169830E0
4.671643946E1,-1.991458740E0,5.725593567E0,6.779102783E0
