"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.078555029E1,2.444030251E-4,2.314969897E-4,1.102636452E-4
4.079555629E1,2.760945354E-4,-5.336292088E-4,3.006796760E-4
4.080556129E1,-8.888281882E-4,-6.852195365E-4,-1.395604108E-3
4.081556729E1,-9.840168059E-5,-1.477935584E-4,-2.063524909E-3
4.082557329E1,-4.807393998E-4,-1.110129873E-3,-6.813503569E-4
4.083557829E1,-5.787438713E-4,-6.315597566E-4,-7.414957508E-5
4.084558429E1,-1.154229976E-3,-2.073521027E-4,-1.399140107E-3
4.085558929E1,-9.615626186E-5,2.887030132E-5,5.199337029E-4
4.086559529E1,-9.519578889E-4,-4.935797770E-4,-2.985956380E-4
4.087560129E1,7.649820764E-4,-1.421081834E-5,4.655000521E-5
4.088560629E1,2.604410984E-4,-4.323892063E-4,-5.144380848E-4
4.089561229E1,1.126234652E-3,-6.710083690E-4,3.196639882E-4
4.090561829E1,2.104036976E-4,1.630332554E-4,-9.563865024E-4
4.091562329E1,-1.203608699E-4,8.952990174E-5,9.661493823E-4
4.092562929E1,4.018768668E-4,6.838642876E-4,6.666744594E-5
4.093563529E1,-5.523338914E-4,6.969138049E-4,1.189722447E-3
4.094564029E1,5.336268805E-4,3.976628650E-4,-5.051244516E-4
4.095564629E1,2.249665558E-4,3.300185781E-4,-2.582494053E-4
4.096565229E1,-6.785336882E-4,-5.483502755E-4,1.078003552E-3
4.097565729E1,7.068426348E-4,7.997418288E-4,6.364514120E-4
4.098566329E1,8.881385438E-4,7.395865396E-7,5.476761144E-4
4.099566829E1,-4.048263654E-4,3.030069638E-5,-1.322289463E-4
4.100567429E1,-4.128485452E-4,-8.103477303E-4,3.328610619E-4
4.101568029E1,-5.119130947E-5,6.040570443E-4,5.866602878E-4
4.102568529E1,1.770788804E-4,4.698355333E-4,-7.631998742E-4
4.103569129E1,-6.766570732E-5,2.213626867E-4,9.585337248E-4
4.104569717E1,1.007327810E-4,-9.329114109E-4,1.184093999E-3
4.105570217E1,3.121877089E-4,1.997309737E-4,7.499986677E-4
4.106570817E1,1.569732558E-4,-5.654747365E-4,1.638316899E-4
4.107571417E1,-3.570169210E-4,-7.785006892E-5,-7.239071419E-5
4.108571917E1,-1.095503801E-3,-2.058007522E-4,-1.907627215E-3
4.109572517E1,8.952091448E-4,2.967376495E-4,3.182427899E-4
4.110573117E1,4.959441721E-4,8.900093962E-4,-4.574161721E-5
4.111573617E1,6.105005741E-5,-1.214154297E-3,3.566619998E-4
4.112574217E1,6.312620826E-4,3.078666050E-4,6.380948471E-4
4.113574817E1,1.138860593E-3,5.989500787E-4,-9.928250220E-4
4.114575317E1,6.683424581E-4,-5.622465396E-4,-5.976008833E-4
4.115575917E1,9.868564084E-4,-1.086090342E-3,3.062759351E-4
4.116576417E1,4.657136742E-4,5.902887788E-4,-5.823001266E-5
4.117577017E1,-2.373610623E-4,5.828319700E-4,5.787981208E-4
4.118577617E1,1.992366742E-4,2.482244745E-4,-6.262171664E-4
4.119578117E1,3.742065746E-4,-8.546968456E-5,-5.612359964E-4
4.120578717E1,6.330115721E-4,1.398370019E-3,-1.056527835E-4
4.121579317E1,-7.885836530E-4,-3.507941728E-4,6.798532559E-5
4.122579817E1,2.503409050E-4,-3.645260585E-4,6.997962482E-4
4.123580417E1,-6.301002577E-4,-3.823691513E-4,2.353409654E-4
4.124581017E1,1.218896359E-4,-5.184175679E-4,4.191041226E-4
4.125581517E1,1.880374970E-3,-7.423893549E-4,8.284319774E-4
4.126582117E1,1.084693242E-3,-5.299306940E-5,2.204954217E-4
4.127582717E1,9.799189866E-5,-7.014727453E-4,1.007193234E-3
4.128583217E1,2.792151645E-5,1.148061827E-3,4.663979635E-4
4.129583817E1,-2.642271575E-4,7.374024135E-4,-6.374822697E-4
4.130584417E1,2.141313162E-4,-1.066375989E-5,-1.667236211E-4
4.131584917E1,3.030807711E-4,2.528890036E-5,1.403742470E-3
4.132585517E1,1.103745308E-4,-1.594411442E-4,2.742615761E-4
4.133586017E1,-8.891096804E-4,1.818754827E-3,-1.180220279E-4
4.134586617E1,-1.156210434E-3,-5.005063722E-4,1.866306702E-4
4.135587217E1,4.753819667E-5,9.146974189E-4,-1.766245114E-4
4.136587717E1,6.989063695E-5,-8.734222502E-5,4.458994372E-4
4.137588317E1,5.175678525E-4,-2.932045609E-4,1.627810299E-3
4.138588917E1,-4.758974537E-4,-5.901943659E-4,4.549855948E-4
4.139589417E1,7.662007120E-4,2.801266965E-4,-4.193302011E-4
4.140590017E1,-2.218565904E-3,6.172251306E-4,2.282363130E-5
4.141590617E1,-1.074778847E-4,-2.954402007E-4,7.422268391E-5
4.142591117E1,-1.629402395E-4,-8.225117344E-4,-5.715410807E-4
4.143591717E1,-8.617539424E-4,2.326326212E-4,5.472528865E-4
4.144592317E1,3.967771772E-4,-1.107877586E-3,1.628861763E-3
4.145592817E1,-1.052287407E-4,5.590030923E-6,1.564146951E-3
4.146593417E1,-9.392853826E-5,-1.959865214E-3,-5.410838639E-4
4.147594017E1,4.189962056E-4,-2.956559183E-4,-7.088630227E-4
4.148594517E1,-4.589636810E-4,1.073487801E-3,-6.251074956E-4
4.149595117E1,6.494440604E-4,1.440205029E-3,1.251355745E-3
4.150595717E1,-1.406660303E-4,-5.041150143E-4,-8.877844084E-4
4.151596217E1,-4.985230044E-5,-3.200904466E-4,1.289666397E-5
4.152596817E1,-7.693613879E-4,2.148945350E-5,4.124910920E-4
4.153597417E1,-1.083645038E-4,-4.432321293E-4,-6.098963786E-4
4.154597917E1,1.162067289E-3,3.664146643E-4,8.549584309E-4
4.155598517E1,-8.446248248E-4,4.764031619E-4,-1.759512234E-4
4.156599117E1,-4.392201081E-4,-4.554075422E-4,-5.281049525E-4
4.157599617E1,-4.458781332E-4,-9.667966515E-5,-1.275920542E-3
4.158600217E1,7.439851761E-4,1.473645796E-3,6.086650537E-4
4.159600717E1,5.157524720E-4,1.562062767E-3,-5.948174512E-4
4.160601317E1,6.871111691E-4,7.448717952E-4,-8.654820267E-4
4.161601917E1,1.411631238E-4,1.056994312E-3,1.579033560E-3
4.162602417E1,8.115852252E-4,1.323523466E-4,-3.015407128E-5
4.163603017E1,-1.825727522E-4,-5.363675300E-4,-2.740996424E-4
4.164603617E1,-5.131287035E-4,4.990980960E-5,-5.319156917E-4
4.165604117E1,5.297653843E-4,-8.800659562E-4,-1.941793249E-3
4.166604717E1,-3.785537556E-4,3.557199379E-4,-6.369438488E-4
4.167605317E1,-1.716264524E-5,-3.656372428E-5,3.279193479E-4
4.168605817E1,1.291698311E-3,1.240506303E-3,-5.580574507E-4
4.169606417E1,1.613408327E-3,-2.732344437E-4,-6.113207201E-4
4.170607017E1,1.978417858E-4,1.383872004E-4,-1.375128864E-3
4.171607517E1,-6.716800854E-4,-1.910458086E-4,-8.944283472E-4
4.172608117E1,1.663038973E-3,-8.815682959E-4,7.110380684E-4
4.173608717E1,2.755320165E-4,-4.322966561E-6,-3.614168963E-4
4.174609217E1,7.267131004E-4,8.355873288E-4,-1.130921533E-3
4.175609817E1,4.572011530E-4,-1.500485232E-4,-1.221735380E-3
4.176610417E1,5.165170878E-4,-1.246755710E-3,4.746791383E-4
4.177610917E1,7.895962335E-5,8.904311107E-4,-1.975027262E-4
4.178611517E1,-1.587306615E-4,1.500564045E-3,4.411215195E-4
4.179612117E1,-5.006806459E-4,1.306952210E-3,-5.325301317E-4
4.180612617E1,-1.499937847E-3,-1.204885775E-3,-1.698264154E-3
4.181613217E1,3.032886889E-4,-8.573434316E-4,-3.776025842E-4
4.182613817E1,9.572734125E-4,-1.127971802E-3,-6.930939853E-4
4.183614317E1,1.049951417E-3,-6.137152668E-4,-6.281128153E-4
4.184614917E1,5.640788004E-5,1.641162671E-4,-1.189289032E-3
4.185615517E1,6.995610893E-4,-1.384187490E-4,-4.752955865E-4
4.186616017E1,-2.929412993E-3,-7.234506309E-3,-1.645411365E-3
4.187616617E1,-3.550679609E-2,-8.411090821E-2,-8.406042471E-4
4.188617217E1,-9.114355594E-2,-2.448507249E-1,-4.035487305E-3
4.189617717E1,-6.904064864E-2,-2.020017952E-1,-1.601374745E-1
4.190618317E1,-3.958057612E-3,-1.857047155E-2,-6.597434878E-1
4.191618917E1,-5.733419582E-2,-1.812848151E-1,-1.350071311E0
4.192619417E1,-1.497877482E-2,-2.593354322E-2,-2.214700460E0
4.193620017E1,2.808150649E-1,7.914734483E-1,-2.462044477E0
4.194620617E1,-1.946164072E-1,-3.090878129E-1,-2.111315489E0
4.195621117E1,4.824072123E-2,4.276605248E-1,-1.221069574E0
4.196621717E1,-4.888665378E-1,-2.821591794E-1,-4.667305052E-1
4.197622317E1,-1.142862797E0,-2.209147364E-1,-4.930169880E-1
4.198622817E1,-1.400618076E0,-4.134168923E-1,-4.203038812E-1
4.199623417E1,-1.121861339E0,-1.161793828E0,-1.918030679E-1
4.200624017E1,-1.332276464E0,-1.713616490E0,6.451229006E-2
4.201624517E1,-1.224714041E0,-1.851504087E0,2.889088988E-1
4.202625117E1,-1.190220356E0,-1.050252438E0,3.478983641E-1
4.203625717E1,-1.011488199E0,8.066009283E-1,1.176569819E0
4.204626254E1,-7.728191018E-1,2.019326210E0,2.595497847E0
4.205626854E1,9.977555871E-1,1.649086714E0,2.865330696E0
4.206627454E1,3.595916331E-1,-3.573488593E-1,3.385320902E0
4.207627954E1,2.670992315E-1,-7.830018997E-1,3.562382698E0
4.208628554E1,-4.846169949E-1,-3.267312348E-1,3.507828236E0
4.209629154E1,-1.045365214E0,-2.313648015E-1,3.188124180E0
4.210629654E1,-1.364570260E0,-2.336608618E-1,2.664551258E0
4.211630254E1,-1.516938448E0,-3.783285618E-1,2.062736988E0
4.212630854E1,-1.802577734E0,-5.456599593E-1,1.495848656E0
4.213631354E1,-1.917346954E0,-6.800953150E-1,9.188154340E-1
4.214631954E1,-1.767627954E0,-4.744662941E-1,4.085202217E-1
4.215632554E1,-1.486426830E0,5.449021235E-2,1.287195738E-2
4.216633054E1,-1.075722456E0,4.329215884E-1,-2.252270430E-1
4.217633654E1,-5.994741321E-1,4.087978601E-1,-1.582227051E-1
4.218634254E1,-6.729120761E-2,2.069770247E-1,4.414586350E-2
4.219634754E1,2.854543030E-1,-5.561028123E-1,3.725415766E-1
4.220635354E1,3.277284205E-1,-3.333988190E-1,8.641724586E-1
4.221635954E1,3.520854115E-1,-3.704029024E-1,1.156757951E0
4.222636454E1,5.655966997E-1,-9.107491970E-1,1.212218642E0
4.223637054E1,6.898885965E-1,-1.428645611E0,1.236921072E0
4.224637654E1,7.034986019E-1,-1.701634765E0,1.264145732E0
4.225638154E1,7.689945102E-1,-1.848269820E0,1.196376204E0
4.226638754E1,8.241021037E-1,-2.004250288E0,9.950042367E-1
4.227639354E1,7.376415133E-1,-1.976808190E0,7.370560169E-1
4.228639954E1,5.729691386E-1,-1.898988366E0,4.798208177E-1
4.229640454E1,3.534205556E-1,-1.938230038E0,2.653484643E-1
4.230641054E1,1.186698675E-1,-1.971162558E0,9.301225096E-2
4.231641654E1,-1.677919775E-1,-1.912752986E0,1.825226098E-2
4.232642154E1,-4.902329743E-1,-1.932983398E0,-7.283014804E-2
4.233642754E1,-8.840250373E-1,-2.208747387E0,-2.331287414E-1
4.234643354E1,-1.392914176E0,-2.346832991E0,-4.031792879E-1
4.235643854E1,-1.938821673E0,-2.309211493E0,-5.686902404E-1
4.236644454E1,-2.411468744E0,-2.152854681E0,-7.498369217E-1
4.237645054E1,-1.995069623E0,-6.411360502E-1,-1.193955183E0
4.238645554E1,-8.823115826E-1,9.242568016E-1,-1.678733945E0
4.239646154E1,-4.819114506E-1,9.517686367E-1,-1.871657610E0
4.240646754E1,-1.640152484E-1,1.197286010E0,-1.803656459E0
4.241647254E1,1.025410667E-1,1.348679781E0,-1.782565832E0
4.242647854E1,2.301948965E-1,1.166546702E0,-1.833937407E0
4.243648454E1,2.854325771E-1,8.547611833E-1,-1.819083691E0
4.244648954E1,3.922943473E-1,5.630742908E-1,-1.742684603E0
4.245649554E1,5.402393937E-1,2.867929041E-1,-1.658665657E0
4.246650154E1,7.058789730E-1,1.294576675E-1,-1.606392622E0
4.247650654E1,8.646734357E-1,9.517132491E-2,-1.633724213E0
4.248651254E1,9.829414487E-1,1.551898569E-1,-1.733001113E0
4.249651854E1,1.041477203E0,1.887816340E-1,-1.894017458E0
4.250652454E1,1.042756677E0,1.299648136E-1,-2.108564854E0
4.251652954E1,1.018262267E0,1.228965074E-1,-2.341951847E0
4.252653554E1,1.002324820E0,2.635877132E-1,-2.544499397E0
4.253654154E1,1.023928881E0,4.683861136E-1,-2.696877480E0
4.254654654E1,1.149155498E0,6.451988816E-1,-2.829320908E0
4.255655254E1,1.398815155E0,7.038688660E-1,-2.967216492E0
4.256655854E1,1.738493204E0,6.934815049E-1,-3.105061769E0
4.257656354E1,2.108791828E0,6.022320390E-1,-3.248554230E0
4.258656954E1,2.455714941E0,4.766316712E-1,-3.365153790E0
4.259657554E1,2.724384546E0,2.681043148E-1,-3.450307369E0
4.260658054E1,2.845734596E0,1.089748926E-2,-3.528078556E0
4.261658654E1,2.818238497E0,-8.965894580E-2,-3.553084850E0
4.262659254E1,2.767053843E0,-2.585900128E-1,-3.431619883E0
4.263659754E1,2.623559713E0,-5.748478174E-1,-3.345228434E0
4.264660354E1,2.476077080E0,-7.263427377E-1,-3.255779266E0
4.265660954E1,2.323449135E0,-7.703224421E-1,-3.160611391E0
4.266661554E1,2.125276566E0,-7.393951416E-1,-3.078803778E0
4.267662054E1,1.854895949E0,-6.365278363E-1,-3.026656866E0
4.268662654E1,1.479070306E0,-5.185996890E-1,-3.003205061E0
4.269663254E1,1.027873039E0,-4.307555854E-1,-2.986845255E0
4.270663754E1,5.043292046E-1,-3.526473939E-1,-2.949052095E0
4.271664354E1,-7.258418947E-2,-2.975567281E-1,-2.889038086E0
4.272664954E1,-7.183647752E-1,-3.241376281E-1,-2.816784859E0
4.273665454E1,-1.389898658E0,-3.687338531E-1,-2.712632418E0
4.274666054E1,-2.107608557E0,-4.149495065E-1,-2.577995539E0
4.275666654E1,-2.820358276E0,-4.232260883E-1,-2.458160162E0
4.276667154E1,-3.456674337E0,-4.326812029E-1,-2.339230299E0
4.277667754E1,-3.968185425E0,-5.320258737E-1,-2.192863464E0
4.278668354E1,-4.320028782E0,-6.579636931E-1,-2.056183100E0
4.279668954E1,-4.538195610E0,-8.508489728E-1,-1.960678339E0
4.280669454E1,-4.629456043E0,-1.113043070E0,-1.937397003E0
4.281670054E1,-4.555145264E0,-1.226355195E0,-1.971317410E0
4.282670654E1,-4.373418331E0,-1.218375564E0,-2.051623821E0
4.283671154E1,-4.143076420E0,-1.103037000E0,-2.155936956E0
4.284671754E1,-3.949610949E0,-9.369034767E-1,-2.254593372E0
4.285672354E1,-3.802147627E0,-7.743750215E-1,-2.330082178E0
4.286672854E1,-3.706807852E0,-7.368357778E-1,-2.383638382E0
4.287673454E1,-3.666138172E0,-7.980607748E-1,-2.417762995E0
4.288674054E1,-3.670725346E0,-9.174953699E-1,-2.424711704E0
4.289674654E1,-3.706027508E0,-1.061690688E0,-2.402315378E0
4.290675154E1,-3.755276918E0,-1.168363333E0,-2.360236645E0
4.291675754E1,-3.787602663E0,-1.217782259E0,-2.313562155E0
4.292676354E1,-3.797868490E0,-1.184259534E0,-2.271907568E0
4.293676854E1,-3.803091288E0,-1.054567337E0,-2.263081312E0
4.294677454E1,-3.801049709E0,-8.565382361E-1,-2.305022717E0
4.295678054E1,-3.779900789E0,-6.278166771E-1,-2.408102274E0
4.296678554E1,-3.756182909E0,-3.901883662E-1,-2.558200121E0
4.297679154E1,-3.710619450E0,-1.349328756E-1,-2.757771730E0
4.298679754E1,-3.649294615E0,1.169817448E-1,-3.003663063E0
4.299680254E1,-3.598879337E0,3.400661945E-1,-3.252636433E0
4.300680854E1,-3.581122160E0,6.123853922E-1,-3.477086067E0
4.301681454E1,-3.565773010E0,9.283580184E-1,-3.679085970E0
4.302682054E1,-3.530059338E0,1.213299751E0,-3.836421251E0
4.303682554E1,-3.465152740E0,1.453529954E0,-3.937687159E0
4.304683104E1,-3.367811680E0,1.648375154E0,-3.997746706E0
4.305683704E1,-3.245159626E0,1.798500180E0,-4.022783279E0
4.306684204E1,-3.083197355E0,1.910100102E0,-3.989458084E0
4.307684804E1,-2.892055273E0,1.985349655E0,-3.917434216E0
4.308685404E1,-2.699157238E0,2.024568796E0,-3.815366745E0
4.309686004E1,-2.529767752E0,2.005879879E0,-3.701174974E0
4.310686504E1,-2.385225296E0,1.955012083E0,-3.587572098E0
4.311687104E1,-2.270131826E0,1.896005034E0,-3.461282492E0
4.312687704E1,-2.164422035E0,1.867867470E0,-3.303666115E0
4.313688204E1,-2.039594412E0,1.837783098E0,-3.125901222E0
4.314688804E1,-1.886633396E0,1.773640752E0,-2.954526424E0
4.315689404E1,-1.726610422E0,1.728177071E0,-2.794581413E0
4.316690004E1,-1.571444750E0,1.776130438E0,-2.641410589E0
4.317690504E1,-1.416296244E0,1.858858943E0,-2.495773077E0
4.318691104E1,-1.261346221E0,1.940692306E0,-2.341634035E0
4.319691704E1,-1.112854004E0,1.967881322E0,-2.148569107E0
4.320692204E1,-9.998013973E-1,1.871392250E0,-1.928182483E0
4.321692804E1,-9.518913627E-1,1.696507812E0,-1.680047035E0
4.322693404E1,-9.313966036E-1,1.495107055E0,-1.434897780E0
4.323693904E1,-8.550294042E-1,1.312205434E0,-1.229982138E0
4.324694504E1,-7.100938559E-1,1.182698965E0,-1.084502935E0
4.325695104E1,-5.368674994E-1,1.105099559E0,-1.003822803E0
4.326695704E1,-3.761508763E-1,1.115205288E0,-9.712419510E-1
4.327696204E1,-2.716843784E-1,1.221361637E0,-9.838746190E-1
4.328696804E1,-2.409459502E-1,1.404417276E0,-1.013157845E0
4.329697404E1,-2.714029253E-1,1.567886949E0,-9.982028008E-1
4.330697904E1,-3.669622540E-1,1.630484939E0,-9.138993025E-1
4.331698504E1,-5.399612188E-1,1.599373341E0,-7.727860808E-1
4.332699104E1,-7.900658846E-1,1.470471501E0,-5.983786583E-1
4.333699704E1,-1.060649514E0,1.291762829E0,-4.137926102E-1
4.334700204E1,-1.280220032E0,1.114413381E0,-2.542076111E-1
4.335700804E1,-1.397297144E0,9.858507514E-1,-1.257425845E-1
4.336701404E1,-1.428221822E0,9.031864405E-1,-2.741334774E-2
4.337701904E1,-1.412441850E0,8.753619790E-1,2.694682963E-2
4.338702504E1,-1.356529355E0,8.798119426E-1,2.882975712E-2
4.339703104E1,-1.278557897E0,9.155995250E-1,-1.259731222E-2
4.340703704E1,-1.244696021E0,9.597845674E-1,-8.061251044E-2
4.341704204E1,-1.238231182E0,1.017021179E0,-2.010736614E-1
4.342704804E1,-1.251224875E0,1.072149038E0,-3.641746342E-1
4.343705404E1,-1.286421537E0,1.103139162E0,-5.212553144E-1
4.344705904E1,-1.289775133E0,1.120206714E0,-6.539612412E-1
4.345706504E1,-1.228736997E0,1.140053988E0,-7.696998119E-1
4.346707104E1,-1.100658298E0,1.172191978E0,-8.853192925E-1
4.347707704E1,-9.138939381E-1,1.221431732E0,-1.000864506E0
4.348708204E1,-6.923373342E-1,1.279546380E0,-1.097007155E0
4.349708804E1,-4.605171382E-1,1.403589010E0,-1.164484143E0
4.350709404E1,-2.421606183E-1,1.538295388E0,-1.195153356E0
4.351709904E1,-6.892465055E-2,1.653088331E0,-1.186285853E0
4.352710504E1,6.196005270E-2,1.758782625E0,-1.149906278E0
4.353711104E1,1.677498668E-1,1.844738483E0,-1.095384479E0
4.354711704E1,2.724899650E-1,1.914957166E0,-1.019086719E0
4.355712204E1,4.225681424E-1,1.956704140E0,-9.392899275E-1
4.356712804E1,6.448302269E-1,1.955421448E0,-8.621141315E-1
4.357713404E1,9.146617055E-1,1.906195879E0,-7.889437675E-1
4.358713904E1,1.197224140E0,1.791304946E0,-7.305366397E-1
4.359714504E1,1.470208764E0,1.663356543E0,-6.815424562E-1
4.360715104E1,1.726070404E0,1.558987856E0,-6.142262220E-1
4.361715704E1,1.967666149E0,1.479382992E0,-5.151882768E-1
4.362716204E1,2.192438602E0,1.494964123E0,-4.036883712E-1
4.363716804E1,2.403944254E0,1.594651222E0,-3.068438470E-1
4.364717404E1,2.600766659E0,1.761361241E0,-2.385919690E-1
4.365717904E1,2.782495022E0,1.981739879E0,-2.168267518E-1
4.366718504E1,2.933372259E0,2.227513552E0,-2.443982959E-1
4.367719104E1,3.052457333E0,2.444229126E0,-3.225016296E-1
4.368719704E1,3.140258074E0,2.595450878E0,-4.486025274E-1
4.369720204E1,3.190442562E0,2.667049170E0,-5.657802224E-1
4.370720804E1,3.217937946E0,2.672387123E0,-6.245902777E-1
4.371721404E1,3.254021168E0,2.585664511E0,-6.026277542E-1
4.372722004E1,3.307386875E0,2.417292833E0,-4.939658046E-1
4.373722504E1,3.390911579E0,2.241573572E0,-3.093450963E-1
4.374723104E1,3.503772497E0,2.049193621E0,-9.764968604E-2
4.375723704E1,3.593821287E0,1.851414204E0,9.607717395E-2
4.376724204E1,3.630010605E0,1.689694762E0,2.242231518E-1
4.377724804E1,3.608225107E0,1.609559655E0,2.773044705E-1
4.378725404E1,3.545671940E0,1.519327044E0,2.666678727E-1
4.379726004E1,3.470643044E0,1.417080760E0,2.432837039E-1
4.380726504E1,3.398318529E0,1.287914515E0,2.752806842E-1
4.381727104E1,3.366022110E0,1.185486913E0,3.612139821E-1
4.382727704E1,3.384945631E0,1.118693471E0,4.427642226E-1
4.383728204E1,3.421929836E0,1.062176704E0,5.309484005E-1
4.384728804E1,3.460239887E0,9.079272151E-1,6.624159813E-1
4.385729404E1,3.470816135E0,6.560286880E-1,7.414327860E-1
4.386730004E1,3.373124599E0,7.447819710E-1,6.867703199E-1
4.387730504E1,3.290678024E0,7.870223522E-1,7.479833364E-1
4.388731104E1,3.201536894E0,5.404268503E-1,8.945717216E-1
4.389731704E1,3.131106615E0,2.971652150E-1,9.415496588E-1
4.390732304E1,3.116601467E0,2.161801904E-1,9.546764493E-1
4.391732804E1,3.066438675E0,1.603600681E-1,9.653046131E-1
4.392733404E1,2.972882509E0,1.059062481E-1,9.872029424E-1
4.393734004E1,2.782022238E0,9.218590707E-2,9.872402549E-1
4.394734504E1,2.567911863E0,2.891228795E-1,9.593268037E-1
4.395735104E1,2.350465059E0,3.366470039E-1,9.396995306E-1
4.396735704E1,2.096530199E0,2.049690783E-1,9.308840632E-1
4.397736304E1,1.849376559E0,5.709253252E-2,9.309311509E-1
4.398736804E1,1.657811642E0,-2.972964570E-2,9.496604800E-1
4.399737404E1,1.590560436E0,-1.886612326E-1,1.053622603E0
4.400738004E1,1.586311221E0,-3.056119680E-1,1.043558359E0
4.401738604E1,1.569896102E0,-2.954810262E-1,8.955432773E-1
4.402739104E1,1.517430067E0,-2.075903267E-1,7.092686296E-1
4.403739704E1,1.430750847E0,-1.377380192E-1,5.334323645E-1
4.404740304E1,1.309674144E0,-4.660059884E-2,3.482232690E-1
4.405740829E1,1.212622881E0,9.932304919E-2,1.487567872E-1
4.406741429E1,1.161000133E0,2.119485289E-1,-4.514918104E-2
4.407742029E1,1.124452233E0,2.872011960E-1,-2.338839471E-1
4.408742629E1,1.075287819E0,2.797634602E-1,-3.973264694E-1
4.409743129E1,1.033640742E0,1.884809434E-1,-5.370643735E-1
4.410743729E1,9.985166192E-1,1.177812144E-1,-6.680858135E-1
4.411744329E1,9.719337821E-1,3.192673624E-2,-7.512222528E-1
4.412744929E1,9.093488455E-1,8.082349598E-2,-9.125722051E-1
4.413745429E1,7.612424493E-1,2.212479860E-1,-1.028314710E0
4.414746029E1,5.367339849E-1,3.649946749E-1,-1.059878469E0
4.415746629E1,2.768574059E-1,5.590536594E-1,-1.033536911E0
4.416747229E1,6.996440887E-2,7.603750229E-1,-9.397550225E-1
4.417747729E1,-5.651763827E-2,8.620371819E-1,-7.942287326E-1
4.418748329E1,-9.782278538E-2,7.692964077E-1,-6.536654234E-1
4.419748929E1,-1.444400754E-2,4.813751280E-1,-5.946463346E-1
4.420749429E1,2.071157247E-1,5.682891980E-2,-5.647366643E-1
4.421750029E1,4.933418930E-1,-4.932720363E-1,-5.582667589E-1
4.422750629E1,7.911683321E-1,-1.223675847E0,-5.883267522E-1
4.423751229E1,1.020664692E0,-2.263819933E0,-6.804623008E-1
4.424751729E1,1.139145136E0,-3.427826643E0,-7.622877359E-1
4.425752329E1,9.197336435E-1,-4.857454300E0,-9.195785522E-1
4.426752929E1,4.780476391E-1,-6.012946129E0,-1.035036087E0
4.427753529E1,-2.922621928E-2,-6.444366932E0,-1.086097956E0
4.428754029E1,-7.824986428E-2,-2.521261930E0,-1.105588198E0
4.429754629E1,-4.542272091E-1,-4.793341756E-1,-7.705495358E-1
4.430755229E1,-6.432971358E-1,-2.989642918E-1,-9.415589571E-1
4.431755829E1,-6.601363420E-1,-7.027000189E-1,-1.204152822E0
4.432756329E1,-6.567137837E-1,-1.320796251E0,-1.371144652E0
4.433756929E1,-6.807549000E-1,-1.597995043E0,-1.370830178E0
4.434757529E1,-6.901426911E-1,-1.627446294E0,-1.299718738E0
4.435758129E1,-6.232923269E-1,-1.338959336E0,-1.223404169E0
4.436758629E1,-4.586397111E-1,-7.620259523E-1,-1.125073910E0
4.437759229E1,-2.774936259E-1,-2.935588658E-1,-1.060292721E0
4.438759829E1,-1.188073307E-1,-1.333632767E-1,-1.096199512E0
4.439760329E1,8.888578042E-3,-1.186748892E-1,-1.154695868E0
4.440760929E1,1.018649042E-1,-1.550854295E-1,-1.205371022E0
4.441761529E1,1.402154863E-1,-2.526500821E-1,-1.236435652E0
